Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.61,0.14,1.38,-25.09,-1.71,2.99
1.63E+18,-9.62,0.15,1.27,-25.63,-1.77,3.05
1.63E+18,-9.61,0.12,1.32,-26.06,-1.59,2.99
1.63E+18,-9.6,0.14,1.33,-26.25,-1.59,2.99
1.63E+18,-9.58,0.14,1.26,-26.49,-1.65,3.11
1.63E+18,-9.6,0.13,1.26,-26.98,-1.77,3.05
1.63E+18,-9.6,0.13,1.29,-27.34,-1.77,3.05
1.63E+18,-9.62,0.14,1.33,-27.59,-1.83,3.17
1.63E+18,-9.64,0.15,1.29,-27.71,-1.71,3.36
1.63E+18,-9.63,0.16,1.22,-27.89,-1.59,3.54
1.63E+18,-9.61,0.16,1.25,-28.14,-1.71,3.54
1.63E+18,-9.66,0.14,1.27,-28.32,-1.83,3.36
1.63E+18,-9.66,0.16,1.29,-28.44,-1.89,3.23
1.63E+18,-9.61,0.15,1.3,-28.63,-1.77,3.3
1.63E+18,-9.57,0.15,1.28,-28.87,-1.71,3.42
1.63E+18,-9.58,0.16,1.31,-29.24,-1.71,3.42
1.63E+18,-9.63,0.14,1.33,-29.36,-1.59,3.42
1.63E+18,-9.61,0.16,1.33,-29.3,-1.59,3.6
1.63E+18,-9.6,0.16,1.29,-29.54,-1.65,3.66
1.63E+18,-9.6,0.12,1.29,-29.91,-1.77,3.54
1.63E+18,-9.6,0.14,1.26,-30.03,-1.83,3.48
1.63E+18,-9.59,0.15,1.26,-30.09,-1.89,3.54
1.63E+18,-9.59,0.15,1.26,-30.15,-1.95,3.6
1.63E+18,-9.62,0.15,1.36,-30.27,-1.83,3.66
1.63E+18,-9.61,0.18,1.31,-30.52,-1.59,3.78
1.63E+18,-9.61,0.15,1.32,-30.76,-1.71,3.91
1.63E+18,-9.67,0.15,1.26,-31.01,-1.77,3.91
1.63E+18,-9.66,0.15,1.28,-31.43,-2.01,3.78
1.63E+18,-9.62,0.16,1.28,-31.62,-1.95,3.72
1.63E+18,-9.63,0.16,1.31,-31.68,-1.71,3.66
1.63E+18,-9.61,0.17,1.35,-31.92,-1.65,3.72
1.63E+18,-9.61,0.13,1.37,-32.1,-1.65,3.78
1.63E+18,-9.61,0.12,1.34,-32.35,-1.71,3.78
1.63E+18,-9.59,0.17,1.26,-32.65,-1.65,3.85
1.63E+18,-9.59,0.17,1.32,-32.71,-1.65,3.85
1.63E+18,-9.61,0.15,1.31,-32.71,-1.71,3.91
1.63E+18,-9.61,0.15,1.22,-32.78,-1.83,3.97
1.63E+18,-9.61,0.13,1.25,-32.78,-1.83,3.97
1.63E+18,-9.6,0.1,1.3,-33.02,-1.83,4.03
1.63E+18,-9.57,0.11,1.31,-33.26,-1.71,4.15
1.63E+18,-9.6,0.14,1.29,-33.26,-1.71,4.15
1.63E+18,-9.63,0.16,1.33,-33.39,-1.71,4.03
1.63E+18,-9.61,0.16,1.35,-33.69,-1.77,3.91
1.63E+18,-9.61,0.17,1.31,-33.94,-1.77,3.97
1.63E+18,-9.61,0.15,1.3,-34.12,-1.77,4.09
1.63E+18,-9.58,0.14,1.29,-34.55,-1.95,4.33
1.63E+18,-9.61,0.16,1.24,-34.55,-1.95,4.15
1.63E+18,-9.64,0.17,1.3,-34.67,-1.95,4.03
1.63E+18,-9.63,0.12,1.33,-34.79,-1.95,4.09
1.63E+18,-9.61,0.11,1.31,-35.03,-2.01,4.15
1.63E+18,-9.61,0.16,1.27,-35.28,-1.95,4.33
1.63E+18,-9.64,0.18,1.31,-35.4,-1.95,4.39
1.63E+18,-9.65,0.15,1.35,-35.64,-1.95,4.46
1.63E+18,-9.63,0.14,1.37,-36.07,-1.65,4.52
1.63E+18,-9.6,0.13,1.39,-36.25,-1.71,4.52
1.63E+18,-9.59,0.13,1.33,-36.38,-1.77,4.52
1.63E+18,-9.59,0.11,1.31,-36.44,-1.77,4.46
1.63E+18,-9.58,0.13,1.35,-36.56,-1.83,4.39
1.63E+18,-9.63,0.11,1.39,-36.68,-2.01,4.39
1.63E+18,-9.67,0.14,1.38,-36.74,-2.14,4.39
1.63E+18,-9.66,0.17,1.33,-36.93,-2.01,4.52
1.63E+18,-9.63,0.13,1.34,-37.23,-1.89,4.64
1.63E+18,-9.63,0.11,1.35,-37.6,-1.77,4.7
1.63E+18,-9.65,0.15,1.34,-37.9,-1.71,4.7
1.63E+18,-9.63,0.14,1.32,-38.02,-1.71,4.64
1.63E+18,-9.65,0.16,1.36,-38.09,-1.77,4.64
1.63E+18,-9.64,0.16,1.31,-38.21,-1.83,4.7
1.63E+18,-9.63,0.14,1.31,-38.45,-1.89,4.7
1.63E+18,-9.61,0.13,1.33,-38.51,-1.95,4.7
1.63E+18,-9.56,0.15,1.35,-38.45,-1.89,4.7
1.63E+18,-9.58,0.13,1.34,-38.64,-1.83,4.76
1.63E+18,-9.61,0.09,1.29,-38.94,-1.89,4.76
1.63E+18,-9.59,0.1,1.28,-39.06,-1.95,4.76
1.63E+18,-9.59,0.1,1.29,-39.12,-2.01,4.76
1.63E+18,-9.58,0.12,1.32,-39.43,-2.01,4.76
1.63E+18,-9.58,0.12,1.3,-39.67,-1.95,4.82
1.63E+18,-9.59,0.13,1.29,-39.86,-1.89,5
1.63E+18,-9.61,0.11,1.31,-40.04,-1.83,5.07
1.63E+18,-9.62,0.11,1.28,-40.16,-1.83,5
1.63E+18,-9.61,0.14,1.26,-40.28,-1.83,5
1.63E+18,-9.6,0.14,1.3,-40.47,-1.89,5
1.63E+18,-9.61,0.09,1.31,-40.59,-1.89,5.07
1.63E+18,-9.62,0.08,1.27,-40.77,-1.89,5.19
1.63E+18,-9.62,0.08,1.27,-40.95,-1.83,5.19
1.63E+18,-9.59,0.09,1.25,-41.02,-1.77,5.19
1.63E+18,-9.59,0.09,1.25,-41.08,-1.83,5.13
1.63E+18,-9.57,0.12,1.29,-41.2,-1.89,5.07
1.63E+18,-9.63,0.16,1.29,-41.44,-1.95,5.07
1.63E+18,-9.64,0.16,1.31,-41.5,-1.89,5.13
1.63E+18,-9.6,0.1,1.23,-41.99,-1.95,5.37
1.63E+18,-9.6,0.12,1.34,-42.24,-1.89,5.19
1.63E+18,-9.62,0.11,1.31,-42.85,-1.83,5.31
1.63E+18,-9.64,0.12,1.34,-42.97,-1.83,5.37
1.63E+18,-9.58,0.09,1.32,-43.21,-2.01,5.19
1.63E+18,-9.59,0.09,1.28,-43.4,-2.01,5.25
1.63E+18,-9.59,0.1,1.31,-43.52,-1.95,5.31
1.63E+18,-9.59,0.12,1.37,-43.7,-2.01,5.43
1.63E+18,-9.6,0.12,1.32,-43.76,-1.95,5.43
1.63E+18,-9.65,0.1,1.3,-43.95,-1.89,5.43
1.63E+18,-9.63,0.11,1.2,-44.43,-2.08,5.62
1.63E+18,-9.67,0.1,1.31,-44.74,-1.89,5.74
1.63E+18,-9.62,0.11,1.32,-45.41,-1.89,5.62
1.63E+18,-9.62,0.13,1.33,-45.41,-1.95,5.68
1.63E+18,-9.65,0.12,1.33,-45.53,-2.08,5.62
1.63E+18,-9.64,0.12,1.3,-45.9,-2.08,5.62
1.63E+18,-9.61,0.1,1.28,-46.08,-1.95,5.55
1.63E+18,-9.6,0.05,1.36,-46.14,-1.95,5.62
1.63E+18,-9.62,0.07,1.4,-46.2,-2.01,5.68
1.63E+18,-9.64,0.08,1.33,-46.33,-2.08,5.68
1.63E+18,-9.6,0.1,1.29,-46.57,-2.01,5.74
1.63E+18,-9.6,0.1,1.29,-46.69,-1.89,5.74
1.63E+18,-9.62,0.12,1.28,-46.63,-1.95,5.68
1.63E+18,-9.66,0.1,1.31,-46.57,-2.08,5.68
1.63E+18,-9.63,0.11,1.32,-46.57,-2.14,5.86
1.63E+18,-9.62,0.14,1.32,-46.81,-2.14,5.98
1.63E+18,-9.58,0.12,1.31,-47.12,-2.2,5.92
1.63E+18,-9.6,0.11,1.29,-47.3,-2.2,5.8
1.63E+18,-9.63,0.11,1.29,-47.42,-1.95,5.86
1.63E+18,-9.63,0.11,1.32,-47.42,-1.89,5.92
1.63E+18,-9.66,0.1,1.4,-47.49,-1.83,5.98
1.63E+18,-9.66,0.09,1.36,-47.67,-1.89,5.98
1.63E+18,-9.63,0.1,1.32,-47.85,-1.89,5.92
1.63E+18,-9.62,0.1,1.31,-47.97,-1.89,5.98
1.63E+18,-9.62,0.1,1.33,-48.16,-1.95,6.1
1.63E+18,-9.61,0.1,1.35,-48.28,-2.08,6.1
1.63E+18,-9.6,0.08,1.35,-48.28,-2.14,6.1
1.63E+18,-9.57,0.13,1.35,-48.28,-2.08,6.04
1.63E+18,-9.58,0.11,1.34,-48.46,-1.95,6.04
1.63E+18,-9.62,0.08,1.33,-48.89,-2.08,6.16
1.63E+18,-9.65,0.11,1.34,-48.89,-2.2,6.16
1.63E+18,-9.64,0.08,1.29,-48.89,-2.26,6.1
1.63E+18,-9.63,0.1,1.27,-49.01,-2.26,6.1
1.63E+18,-9.64,0.12,1.29,-49.13,-2.2,6.23
1.63E+18,-9.61,0.11,1.28,-49.26,-2.08,6.23
1.63E+18,-9.58,0.11,1.29,-49.38,-2.08,6.16
1.63E+18,-9.62,0.11,1.29,-49.5,-2.08,6.1
1.63E+18,-9.62,0.13,1.29,-49.56,-2.08,6.16
1.63E+18,-9.64,0.13,1.29,-49.68,-2.08,6.23
1.63E+18,-9.66,0.11,1.29,-49.8,-2.01,6.23
1.63E+18,-9.64,0.11,1.27,-49.93,-2.01,6.23
1.63E+18,-9.64,0.11,1.31,-50.05,-2.08,6.35
1.63E+18,-9.62,0.11,1.27,-50.35,-2.08,6.41
1.63E+18,-9.66,0.09,1.28,-50.42,-2.01,6.35
1.63E+18,-9.65,0.05,1.33,-50.54,-2.08,6.41
1.63E+18,-9.61,0.06,1.31,-50.6,-2.14,6.47
1.63E+18,-9.64,0.12,1.27,-50.72,-2.14,6.59
1.63E+18,-9.66,0.13,1.25,-50.84,-2.08,6.53
1.63E+18,-9.66,0.08,1.29,-50.96,-2.01,6.53
1.63E+18,-9.62,0.09,1.34,-51.03,-2.01,6.41
1.63E+18,-9.58,0.1,1.31,-51.15,-2.14,6.35
1.63E+18,-9.61,0.08,1.26,-51.27,-2.32,6.47
1.63E+18,-9.64,0.1,1.27,-51.33,-2.32,6.53
1.63E+18,-9.63,0.07,1.33,-51.51,-2.14,6.65
1.63E+18,-9.61,0.05,1.35,-51.76,-2.08,6.71
1.63E+18,-9.64,0.08,1.31,-51.82,-2.08,6.59
1.63E+18,-9.63,0.12,1.3,-51.88,-2.14,6.59
1.63E+18,-9.63,0.12,1.33,-52,-2.14,6.65
1.63E+18,-9.64,0.11,1.34,-52.06,-2.14,6.65
1.63E+18,-9.61,0.09,1.35,-52.12,-2.2,6.65
1.63E+18,-9.65,0.08,1.34,-52.25,-2.2,6.59
1.63E+18,-9.67,0.1,1.29,-52.31,-2.2,6.59
1.63E+18,-9.62,0.11,1.32,-52.25,-2.14,6.65
1.63E+18,-9.62,0.06,1.32,-52.31,-2.08,6.59
1.63E+18,-9.63,0.01,1.29,-52.43,-2.08,6.53
1.63E+18,-9.61,0.05,1.28,-52.49,-2.01,6.59
1.63E+18,-9.62,0.06,1.29,-52.61,-2.08,6.77
1.63E+18,-9.66,0.08,1.27,-52.8,-2.08,6.96
1.63E+18,-9.68,0.09,1.23,-52.98,-2.01,6.9
1.63E+18,-9.63,0.07,1.26,-53.04,-2.01,6.84
1.63E+18,-9.63,0.09,1.28,-53.04,-2.01,6.84
1.63E+18,-9.68,0.07,1.34,-53.1,-2.2,6.84
1.63E+18,-9.68,0.07,1.34,-53.28,-2.32,6.84
1.63E+18,-9.65,0.03,1.28,-53.47,-1.95,6.84
1.63E+18,-9.64,0.09,1.29,-53.41,-1.89,6.84
1.63E+18,-9.62,0.08,1.31,-53.59,-1.95,6.84
1.63E+18,-9.62,0.08,1.31,-53.83,-2.01,6.84
1.63E+18,-9.64,0.07,1.32,-53.96,-2.01,6.71
1.63E+18,-9.66,0.05,1.32,-54.02,-1.95,6.71
1.63E+18,-9.64,0.05,1.3,-54.08,-1.95,6.77
1.63E+18,-9.62,0.07,1.33,-54.14,-2.01,6.77
1.63E+18,-9.62,0.09,1.32,-54.14,-2.08,6.84
1.63E+18,-9.65,0.07,1.27,-54.32,-2.08,6.9
1.63E+18,-9.65,0.07,1.26,-54.57,-2.08,7.02
1.63E+18,-9.62,0.06,1.28,-54.69,-2.01,7.02
1.63E+18,-9.63,0.02,1.34,-54.69,-1.95,6.9
1.63E+18,-9.64,0.06,1.32,-54.69,-2.01,6.9
1.63E+18,-9.65,0.05,1.31,-54.87,-2.08,6.96
1.63E+18,-9.64,0.01,1.3,-54.93,-1.95,7.08
1.63E+18,-9.59,0.02,1.32,-54.99,-1.89,7.14
1.63E+18,-9.6,0.04,1.34,-55.05,-2.01,7.14
1.63E+18,-9.61,0.06,1.33,-54.99,-2.01,7.14
1.63E+18,-9.61,0.04,1.26,-55.05,-2.01,7.14
1.63E+18,-9.64,0.04,1.21,-55.18,-2.01,7.08
1.63E+18,-9.61,0.07,1.26,-55.24,-1.95,7.14
1.63E+18,-9.62,0.07,1.26,-55.3,-1.89,7.2
1.63E+18,-9.68,0.06,1.24,-55.36,-1.89,7.26
1.63E+18,-9.65,0.04,1.26,-55.54,-1.95,7.26
1.63E+18,-9.61,0.04,1.33,-55.66,-2.08,7.14
1.63E+18,-9.63,0.05,1.33,-55.73,-2.01,6.96
1.63E+18,-9.67,0.04,1.29,-55.79,-2.01,6.9
1.63E+18,-9.65,0.02,1.28,-55.85,-2.01,7.02
1.63E+18,-9.65,0.05,1.28,-55.79,-2.01,7.14
1.63E+18,-9.68,0.06,1.28,-55.85,-2.08,7.14
1.63E+18,-9.67,0.09,1.27,-55.91,-2.14,7.08
1.63E+18,-9.64,0.07,1.3,-55.91,-2.14,7.08
1.63E+18,-9.63,0.04,1.29,-56.03,-2.08,7.08
1.63E+18,-9.62,0.07,1.29,-56.03,-1.89,7.2
1.63E+18,-9.64,0.08,1.34,-56.09,-1.89,7.26
1.63E+18,-9.64,0.04,1.31,-56.27,-1.89,7.32
1.63E+18,-9.63,0.05,1.26,-56.27,-1.89,7.32
1.63E+18,-9.64,0.06,1.27,-56.52,-1.89,7.26
1.63E+18,-9.61,0.05,1.34,-56.46,-1.83,7.32
1.63E+18,-9.63,0.06,1.35,-56.46,-1.83,7.32
1.63E+18,-9.65,0.08,1.36,-56.46,-1.89,7.39
1.63E+18,-9.62,0.07,1.37,-56.52,-1.95,7.45
1.63E+18,-9.61,0.03,1.33,-56.7,-1.95,7.51
1.63E+18,-9.62,0.06,1.31,-56.76,-2.01,7.51
1.63E+18,-9.6,0.07,1.34,-56.82,-2.01,7.51
1.63E+18,-9.61,0.04,1.35,-56.95,-2.14,7.45
1.63E+18,-9.63,0.05,1.34,-56.95,-2.08,7.26
1.63E+18,-9.65,0.06,1.35,-56.88,-1.95,7.2
1.63E+18,-9.66,0.06,1.27,-56.82,-1.89,7.32
1.63E+18,-9.67,0.04,1.27,-56.95,-1.95,7.45
1.63E+18,-9.67,0.05,1.34,-57.01,-2.08,7.39
1.63E+18,-9.65,0.06,1.32,-57.07,-2.14,7.32
1.63E+18,-9.66,0.04,1.33,-57.13,-2.08,7.32
1.63E+18,-9.63,0.05,1.25,-57.43,-1.95,7.45
1.63E+18,-9.6,0.04,1.29,-57.5,-1.89,7.32
1.63E+18,-9.59,0.04,1.33,-57.43,-1.95,7.32
1.63E+18,-9.64,0.05,1.3,-57.43,-2.08,7.32
1.63E+18,-9.65,0.04,1.29,-57.62,-2.01,7.26
1.63E+18,-9.65,0.05,1.3,-57.74,-1.95,7.39
1.63E+18,-9.61,0.04,1.29,-57.74,-1.89,7.51
1.63E+18,-9.6,0.01,1.21,-57.68,-1.95,7.63
1.63E+18,-9.66,0.02,1.21,-57.62,-1.95,7.63
1.63E+18,-9.66,0.05,1.29,-57.68,-1.89,7.57
1.63E+18,-9.67,0.06,1.29,-58.04,-1.89,7.51
1.63E+18,-9.64,0.04,1.28,-58.17,-1.89,7.51
1.63E+18,-9.63,0.04,1.29,-58.17,-1.95,7.57
1.63E+18,-9.66,0.04,1.28,-58.11,-1.95,7.57
1.63E+18,-9.64,0.02,1.31,-58.11,-1.89,7.63
1.63E+18,-9.62,0.05,1.34,-58.23,-1.77,7.63
1.63E+18,-9.64,0.02,1.31,-58.35,-1.71,7.57
1.63E+18,-9.67,-0.04,1.25,-58.53,-1.71,7.51
1.63E+18,-9.67,-0.04,1.25,-58.53,-1.77,7.51
1.63E+18,-9.66,-0.01,1.32,-58.41,-1.95,7.57
1.63E+18,-9.65,0.02,1.31,-58.35,-2.08,7.69
1.63E+18,-9.64,0.03,1.27,-58.23,-1.95,7.69
1.63E+18,-9.62,0.05,1.29,-58.29,-2.01,7.45
1.63E+18,-9.61,0.05,1.3,-58.41,-2.08,7.45
1.63E+18,-9.64,0.04,1.28,-58.53,-2.01,7.63
1.63E+18,-9.64,0.02,1.2,-58.65,-1.95,7.69
1.63E+18,-9.63,0.02,1.24,-58.65,-1.95,7.69
1.63E+18,-9.65,0.03,1.3,-58.53,-1.89,7.63
1.63E+18,-9.63,0.03,1.34,-58.59,-1.89,7.57
1.63E+18,-9.64,0.03,1.3,-58.78,-1.95,7.69
1.63E+18,-9.65,0,1.31,-58.84,-1.89,7.75
1.63E+18,-9.64,-0.01,1.3,-58.9,-1.89,7.75
1.63E+18,-9.63,-0.01,1.25,-58.84,-2.01,7.81
1.63E+18,-9.62,0.02,1.29,-58.65,-2.14,7.75
1.63E+18,-9.63,0.03,1.34,-58.65,-2.08,7.63
1.63E+18,-9.63,0.03,1.28,-58.84,-2.08,7.69
1.63E+18,-9.66,0,1.28,-58.96,-1.95,7.69
1.63E+18,-9.66,0,1.28,-58.96,-1.89,7.63
1.63E+18,-9.62,-0.02,1.32,-58.9,-1.95,7.57
1.63E+18,-9.62,-0.01,1.31,-58.96,-2.01,7.69
1.63E+18,-9.62,0,1.34,-59.08,-1.89,7.81
1.63E+18,-9.65,-0.03,1.33,-59.27,-1.95,7.75
1.63E+18,-9.64,0,1.32,-59.33,-1.89,7.81
1.63E+18,-9.62,0.01,1.28,-59.27,-1.89,7.81
1.63E+18,-9.65,0.03,1.26,-59.27,-1.89,7.81
1.63E+18,-9.67,0.01,1.27,-59.14,-2.08,7.69
1.63E+18,-9.66,-0.01,1.28,-59.14,-2.2,7.57
1.63E+18,-9.65,-0.01,1.29,-59.39,-2.14,7.57
1.63E+18,-9.6,0,1.29,-59.57,-1.77,7.81
1.63E+18,-9.63,0.02,1.34,-59.51,-1.77,7.87
1.63E+18,-9.63,0,1.32,-59.45,-1.83,7.87
1.63E+18,-9.64,0,1.31,-59.27,-1.89,7.87
1.63E+18,-9.65,-0.02,1.32,-59.27,-1.95,7.87
1.63E+18,-9.59,0.01,1.3,-59.39,-2.01,7.75
1.63E+18,-9.64,-0.01,1.39,-59.51,-1.89,7.87
1.63E+18,-9.63,0.04,1.31,-59.51,-1.89,7.81
1.63E+18,-9.63,-0.01,1.33,-59.33,-1.89,7.81
1.63E+18,-9.64,-0.02,1.31,-59.14,-2.08,7.81
1.63E+18,-9.65,0.02,1.34,-59.39,-2.08,7.75
1.63E+18,-9.64,0.02,1.35,-59.45,-1.95,7.81
1.63E+18,-9.65,0,1.26,-59.81,-1.71,7.81
1.63E+18,-9.6,0.01,1.24,-59.51,-1.77,8
1.63E+18,-9.67,0.01,1.28,-59.69,-1.83,7.93
1.63E+18,-9.6,-0.04,1.33,-59.45,-1.89,8
1.63E+18,-9.64,0.02,1.33,-59.27,-2.14,7.69
1.63E+18,-9.66,-0.02,1.32,-59.88,-2.08,7.93
1.63E+18,-9.64,0.01,1.31,-59.69,-1.83,7.87
1.63E+18,-9.65,-0.01,1.35,-59.57,-1.83,7.87
1.63E+18,-9.61,-0.04,1.34,-59.39,-1.95,7.81
1.63E+18,-9.6,-0.04,1.32,-59.45,-1.89,7.81
1.63E+18,-9.63,-0.01,1.31,-59.75,-1.83,7.93
1.63E+18,-9.67,0.02,1.38,-59.39,-2.08,7.75
1.63E+18,-9.64,-0.02,1.34,-59.14,-2.01,7.87
1.63E+18,-9.67,-0.02,1.34,-59.27,-2.08,7.81
1.63E+18,-9.62,-0.05,1.31,-59.14,-2.14,7.75
1.63E+18,-9.63,-0.05,1.25,-59.14,-2.14,7.69
1.63E+18,-9.64,-0.05,1.29,-59.2,-2.08,7.69
1.63E+18,-9.64,-0.05,1.29,-59.27,-1.95,7.69
1.63E+18,-9.65,-0.06,1.3,-59.08,-2.08,7.75
1.63E+18,-9.63,-0.03,1.34,-58.84,-1.83,7.75
1.63E+18,-9.64,-0.06,1.31,-59.02,-1.83,7.87
1.63E+18,-9.66,-0.08,1.28,-59.08,-1.77,7.81
1.63E+18,-9.67,-0.02,1.28,-59.08,-1.77,7.75
1.63E+18,-9.65,0,1.24,-58.96,-1.83,7.87
1.63E+18,-9.64,-0.02,1.26,-58.78,-1.83,7.87
1.63E+18,-9.68,-0.03,1.26,-59.08,-1.89,7.81
1.63E+18,-9.63,-0.06,1.34,-58.65,-1.71,7.75
1.63E+18,-9.64,-0.02,1.35,-58.9,-1.53,7.81
1.63E+18,-9.61,-0.03,1.38,-58.47,-1.89,7.81
1.63E+18,-9.63,-0.03,1.28,-58.17,-1.95,7.63
1.63E+18,-9.65,-0.03,1.35,-58.29,-1.89,7.69
1.63E+18,-9.62,-0.01,1.34,-58.41,-1.77,7.69
1.63E+18,-9.62,-0.01,1.33,-58.35,-1.65,7.75
1.63E+18,-9.61,-0.03,1.35,-58.23,-1.83,7.75
1.63E+18,-9.64,-0.06,1.31,-58.23,-1.71,7.87
1.63E+18,-9.6,-0.06,1.38,-58.29,-1.71,7.81
1.63E+18,-9.62,-0.07,1.35,-58.35,-1.71,7.81
1.63E+18,-9.63,-0.05,1.32,-58.17,-1.65,7.75
1.63E+18,-9.67,-0.06,1.32,-57.92,-1.71,7.69
1.63E+18,-9.65,0,1.36,-57.8,-1.71,7.57
1.63E+18,-9.64,0,1.37,-57.68,-1.77,7.51
1.63E+18,-9.65,-0.02,1.31,-57.62,-1.77,7.51
1.63E+18,-9.65,-0.05,1.29,-57.56,-1.71,7.51
1.63E+18,-9.65,-0.05,1.29,-57.43,-1.71,7.63
1.63E+18,-9.63,-0.05,1.3,-57.37,-1.77,7.69
1.63E+18,-9.61,-0.05,1.32,-57.25,-1.71,7.63
1.63E+18,-9.63,-0.05,1.33,-57.31,-1.83,7.57
1.63E+18,-9.6,-0.06,1.33,-57.43,-1.95,7.57
1.63E+18,-9.67,-0.04,1.33,-57.5,-1.89,7.51
1.63E+18,-9.63,-0.01,1.38,-57.13,-1.77,7.63
1.63E+18,-9.63,-0.03,1.39,-56.95,-1.95,7.57
1.63E+18,-9.64,-0.05,1.29,-56.95,-2.01,7.57
1.63E+18,-9.65,-0.07,1.27,-56.88,-1.89,7.57
1.63E+18,-9.66,-0.07,1.3,-56.82,-1.77,7.51
1.63E+18,-9.64,-0.07,1.35,-56.82,-1.83,7.51
1.63E+18,-9.64,-0.09,1.33,-56.46,-1.95,7.63
1.63E+18,-9.63,-0.08,1.29,-56.46,-2.01,7.39
1.63E+18,-9.63,-0.07,1.26,-56.21,-1.89,7.39
1.63E+18,-9.64,-0.05,1.29,-56.21,-1.71,7.57
1.63E+18,-9.63,-0.05,1.32,-56.09,-1.53,7.57
1.63E+18,-9.64,-0.05,1.33,-56.21,-1.53,7.26
1.63E+18,-9.62,-0.04,1.36,-55.91,-1.71,7.39
1.63E+18,-9.61,-0.05,1.34,-55.73,-1.95,7.57
1.63E+18,-9.65,-0.05,1.28,-55.66,-1.95,7.63
1.63E+18,-9.62,-0.05,1.3,-55.66,-1.71,7.45
1.63E+18,-9.62,-0.04,1.35,-54.99,-1.77,7.39
1.63E+18,-9.63,-0.08,1.27,-54.99,-1.83,7.39
1.63E+18,-9.65,-0.1,1.23,-54.69,-1.65,7.39
1.63E+18,-9.63,-0.11,1.32,-53.96,-1.71,7.2
1.63E+18,-9.63,-0.08,1.32,-53.96,-1.65,7.2
1.63E+18,-9.61,-0.05,1.29,-53.34,-1.71,7.14
1.63E+18,-9.62,-0.07,1.26,-53.47,-1.83,7.02
1.63E+18,-9.64,-0.08,1.3,-53.1,-1.77,7.02
1.63E+18,-9.63,-0.06,1.36,-52.67,-1.65,7.08
1.63E+18,-9.64,-0.06,1.36,-52.25,-1.53,7.14
1.63E+18,-9.61,-0.1,1.31,-51.51,-1.71,7.08
1.63E+18,-9.6,-0.08,1.35,-51.27,-1.59,7.2
1.63E+18,-9.61,-0.11,1.34,-51.21,-1.59,7.14
1.63E+18,-9.59,-0.14,1.31,-50.9,-1.71,7.02
1.63E+18,-9.65,-0.08,1.31,-49.93,-1.65,6.71
1.63E+18,-9.63,-0.12,1.32,-49.62,-1.46,6.71
1.63E+18,-9.62,-0.08,1.36,-48.83,-1.53,6.77
1.63E+18,-9.59,-0.09,1.26,-48.22,-1.4,6.65
1.63E+18,-9.63,-0.11,1.39,-47.85,-1.53,6.59
1.63E+18,-9.62,-0.1,1.37,-47.97,-1.65,6.47
1.63E+18,-9.64,-0.09,1.36,-47.12,-1.89,6.47
1.63E+18,-9.63,-0.1,1.33,-47.12,-1.65,6.41
1.63E+18,-9.61,-0.12,1.31,-46.63,-1.46,6.47
1.63E+18,-9.63,-0.12,1.36,-46.02,-1.71,6.23
1.63E+18,-9.61,-0.15,1.37,-44.98,-1.83,5.98
1.63E+18,-9.62,-0.11,1.32,-44.68,-1.4,5.98
1.63E+18,-9.62,-0.14,1.34,-44.25,-1.59,6.1
1.63E+18,-9.61,-0.16,1.34,-44.13,-1.4,6.1
1.63E+18,-9.63,-0.14,1.28,-44.13,-1.34,6.1
1.63E+18,-9.59,-0.14,1.34,-43.95,-1.46,6.1
1.63E+18,-9.61,-0.16,1.34,-43.64,-1.59,6.04
1.63E+18,-9.64,-0.15,1.31,-43.4,-1.59,6.04
1.63E+18,-9.61,-0.13,1.34,-43.33,-1.53,6.1
1.63E+18,-9.59,-0.14,1.35,-42.91,-1.65,5.92
1.63E+18,-9.62,-0.12,1.33,-42.48,-1.4,5.86
1.63E+18,-9.61,-0.12,1.28,-42.11,-1.4,5.86
1.63E+18,-9.65,-0.16,1.32,-42.05,-1.34,5.92
1.63E+18,-9.63,-0.16,1.39,-41.75,-1.34,5.68
1.63E+18,-9.61,-0.13,1.35,-41.5,-1.34,5.62
1.63E+18,-9.61,-0.11,1.36,-40.89,-1.53,5.62
1.63E+18,-9.64,-0.12,1.32,-40.65,-1.34,5.49
1.63E+18,-9.61,-0.14,1.39,-39.92,-1.4,5.37
1.63E+18,-9.62,-0.11,1.36,-39.61,-1.53,5.31
1.63E+18,-9.64,-0.12,1.33,-39.49,-1.4,5.43
1.63E+18,-9.65,-0.1,1.33,-38.57,-1.4,5.31
1.63E+18,-9.64,-0.11,1.32,-38.51,-1.34,5.19
1.63E+18,-9.64,-0.16,1.35,-38.27,-1.34,5.43
1.63E+18,-9.59,-0.16,1.34,-38.15,-1.53,5.31
1.63E+18,-9.63,-0.13,1.33,-37.6,-1.16,5.19
1.63E+18,-9.62,-0.15,1.36,-36.99,-1.53,4.88
1.63E+18,-9.62,-0.13,1.33,-36.5,-1.71,5.13
1.63E+18,-9.63,-0.13,1.35,-36.01,-1.34,5
1.63E+18,-9.62,-0.16,1.36,-35.58,-1.46,5
1.63E+18,-9.59,-0.13,1.34,-35.34,-1.22,4.76
1.63E+18,-9.58,-0.12,1.4,-34.97,-1.46,4.82
1.63E+18,-9.61,-0.16,1.32,-34.3,-1.46,4.7
1.63E+18,-9.61,-0.16,1.32,-34.18,-1.46,4.64
