Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,-0.1,9.97,0.26,-0.92,28.69,0.49
1.62682E+18,-0.09,9.97,0.26,-0.98,28.63,0.49
1.62682E+18,-0.11,9.95,0.28,-0.85,28.56,0.37
1.62682E+18,-0.12,9.94,0.33,-0.67,28.44,0.18
1.62682E+18,-0.15,9.95,0.33,-0.67,28.44,0.18
1.62682E+18,-0.15,9.95,0.34,-0.67,28.44,0.18
1.62682E+18,-0.15,9.94,0.33,-0.67,28.38,0.43
1.62682E+18,-0.17,9.97,0.32,-0.49,28.32,0.67
1.62682E+18,-0.15,9.97,0.34,-0.55,28.32,0.79
1.62682E+18,-0.14,9.94,0.33,-0.61,28.38,0.67
1.62682E+18,-0.14,9.95,0.33,-1.04,28.2,0.43
1.62682E+18,-0.11,9.94,0.33,-0.85,28.2,0.31
1.62682E+18,-0.17,9.97,0.33,-1.04,28.02,0.55
1.62682E+18,-0.18,9.95,0.32,-0.98,27.77,0.55
1.62682E+18,-0.11,9.94,0.26,-0.73,27.65,0.49
1.62682E+18,-0.16,9.93,0.3,-0.49,27.34,0.67
1.62682E+18,-0.13,9.92,0.35,-0.61,27.34,0.61
1.62682E+18,-0.15,9.92,0.37,-0.43,27.53,0.37
1.62682E+18,-0.15,9.9,0.26,-0.92,27.22,0.24
1.62682E+18,-0.18,9.95,0.29,-0.79,26.92,0.31
1.62682E+18,-0.16,9.97,0.34,-0.67,26.98,0.37
1.62682E+18,-0.11,9.94,0.35,-0.49,26.92,0.49
1.62682E+18,-0.16,9.95,0.34,-0.24,26.61,0.37
1.62682E+18,-0.17,9.94,0.29,-1.1,26.61,0.43
1.62682E+18,-0.15,9.99,0.35,-0.79,26.31,0.49
1.62682E+18,-0.14,9.97,0.29,-0.61,26.18,0.43
1.62682E+18,-0.17,9.92,0.3,-0.67,26.18,0.55
1.62682E+18,-0.17,9.97,0.29,-0.98,26.31,0.55
1.62682E+18,-0.17,9.97,0.33,-0.49,25.7,0.49
1.62682E+18,-0.14,9.93,0.29,-0.67,25.57,0.49
1.62682E+18,-0.17,9.94,0.35,-0.85,25.76,0.43
1.62682E+18,-0.14,9.93,0.37,-0.73,25.45,0.37
1.62682E+18,-0.15,9.9,0.29,-0.67,25.39,0.43
1.62682E+18,-0.15,9.93,0.29,-0.61,25.39,0.49
1.62682E+18,-0.15,9.93,0.31,-0.61,25.39,0.49
1.62682E+18,-0.15,9.96,0.28,-0.85,25.39,0.49
1.62682E+18,-0.16,10,0.29,-1.04,25.33,0.49
1.62682E+18,-0.16,9.96,0.31,-0.92,25.21,0.49
1.62682E+18,-0.17,9.94,0.31,-0.67,25.09,0.43
1.62682E+18,-0.17,9.91,0.32,-0.73,24.41,0.43
1.62682E+18,-0.14,9.93,0.34,-1.04,24.66,0.37
1.62682E+18,-0.18,9.95,0.27,-0.92,24.54,0.43
1.62682E+18,-0.16,10,0.27,-0.85,24.29,0.31
1.62682E+18,-0.1,9.94,0.38,-0.67,24.17,0.31
1.62682E+18,-0.15,9.95,0.31,-0.98,23.93,0.43
1.62682E+18,-0.19,9.98,0.3,-1.22,23.99,0.49
1.62682E+18,-0.2,9.94,0.21,-0.98,23.8,0.24
1.62682E+18,-0.19,9.93,0.22,-1.22,23.74,0.31
1.62682E+18,-0.19,9.92,0.3,-1.28,23.74,0.43
1.62682E+18,-0.15,9.93,0.29,-0.73,23.56,0.43
1.62682E+18,-0.14,9.92,0.3,-0.98,23.25,0.24
1.62682E+18,-0.15,9.97,0.37,-0.79,23.38,0.18
1.62682E+18,-0.19,9.98,0.28,-1.04,23.13,0.24
1.62682E+18,-0.18,9.98,0.38,-1.04,22.71,0.31
1.62682E+18,-0.16,9.97,0.33,-0.85,22.58,0.31
1.62682E+18,-0.18,9.93,0.31,-0.73,22.52,0.31
1.62682E+18,-0.18,9.96,0.33,-0.98,22.34,0.18
1.62682E+18,-0.18,10,0.32,-0.92,21.97,0.31
1.62682E+18,-0.17,9.92,0.28,-0.85,21.85,0.37
1.62682E+18,-0.18,9.92,0.36,-1.22,21.91,0.43
1.62682E+18,-0.17,9.94,0.36,-1.22,21.61,0.43
1.62682E+18,-0.21,9.96,0.3,-0.92,21.79,0.37
1.62682E+18,-0.17,9.93,0.27,-0.67,21.36,0.24
1.62682E+18,-0.15,9.96,0.32,-1.1,21.18,0.37
1.62682E+18,-0.19,9.96,0.21,-1.34,21.12,0.31
1.62682E+18,-0.2,9.94,0.26,-0.92,20.81,0.37
1.62682E+18,-0.19,9.94,0.36,-0.73,20.75,0.24
1.62682E+18,-0.14,9.97,0.26,-0.92,20.39,0.24
1.62682E+18,-0.18,9.94,0.32,-0.73,20.32,0.12
1.62682E+18,-0.16,9.95,0.32,-1.04,19.96,0.24
1.62682E+18,-0.17,9.94,0.3,-0.92,19.9,0.31
1.62682E+18,-0.16,9.95,0.36,-0.92,19.78,0.18
1.62682E+18,-0.18,9.95,0.28,-1.1,19.59,0.31
1.62682E+18,-0.19,9.96,0.29,-0.98,19.47,0.49
1.62682E+18,-0.17,9.95,0.37,-1.1,19.41,0.24
1.62682E+18,-0.15,9.95,0.3,-1.04,19.1,0.31
1.62682E+18,-0.18,9.93,0.31,-0.67,18.92,0.31
1.62682E+18,-0.17,9.93,0.31,-1.22,18.74,0.24
1.62682E+18,-0.2,9.92,0.28,-1.16,18.62,0.49
1.62682E+18,-0.22,9.93,0.24,-1.28,18.49,0.55
1.62682E+18,-0.18,9.94,0.29,-0.92,18.19,0.18
1.62682E+18,-0.16,9.95,0.26,-0.67,17.88,0.18
1.62682E+18,-0.21,9.91,0.4,-0.92,17.7,0.24
1.62682E+18,-0.23,9.91,0.37,-0.98,17.7,0.18
1.62682E+18,-0.19,9.96,0.35,-0.92,17.64,0.12
1.62682E+18,-0.15,9.95,0.34,-0.61,17.33,0.18
1.62682E+18,-0.18,9.94,0.36,-0.92,17.21,0.24
1.62682E+18,-0.17,9.95,0.36,-0.92,16.97,0.18
1.62682E+18,-0.15,9.93,0.31,-0.85,16.91,-0.06
1.62682E+18,-0.15,9.96,0.34,-0.79,16.6,0
1.62682E+18,-0.18,9.99,0.38,-0.85,16.54,0.18
1.62682E+18,-0.2,9.96,0.36,-0.98,16.36,0.12
1.62682E+18,-0.2,9.91,0.3,-0.73,16.05,-0.06
1.62682E+18,-0.21,9.93,0.27,-0.98,16.05,0.12
1.62682E+18,-0.17,9.95,0.34,-0.79,15.87,0.06
1.62682E+18,-0.19,9.97,0.34,-1.04,15.75,0.06
1.62682E+18,-0.2,9.97,0.34,-1.16,15.62,0.18
1.62682E+18,-0.17,9.98,0.37,-0.49,15.32,0.06
1.62682E+18,-0.19,9.98,0.34,-0.85,15.14,0.12
1.62682E+18,-0.18,9.93,0.31,-0.67,14.71,0.12
1.62682E+18,-0.16,9.92,0.28,-0.67,14.53,0.12
1.62682E+18,-0.18,9.92,0.33,-0.67,14.53,0.12
1.62682E+18,-0.2,9.93,0.26,-0.79,14.47,0.18
1.62682E+18,-0.18,9.95,0.31,-0.85,14.16,0.18
1.62682E+18,-0.19,9.98,0.3,-1.1,14.34,0.31
1.62682E+18,-0.18,9.91,0.35,-1.16,13.98,0.18
1.62682E+18,-0.19,9.92,0.32,-0.61,13.79,0
1.62682E+18,-0.21,9.96,0.31,-0.73,13.67,0
1.62682E+18,-0.23,9.96,0.34,-0.85,13.55,0
1.62682E+18,-0.18,9.96,0.4,-0.85,13.49,0.06
1.62682E+18,-0.18,9.94,0.34,-0.79,13.43,0.06
1.62682E+18,-0.2,9.96,0.36,-0.85,13.37,0
1.62682E+18,-0.18,9.93,0.34,-1.16,12.82,0.12
1.62682E+18,-0.16,9.99,0.39,-1.16,12.76,0.18
1.62682E+18,-0.16,9.95,0.35,-1.16,12.7,0.12
1.62682E+18,-0.16,9.95,0.32,-1.1,12.7,0.12
1.62682E+18,-0.19,9.96,0.37,-0.92,12.7,0.06
1.62682E+18,-0.17,9.96,0.36,-1.28,12.45,0.06
1.62682E+18,-0.14,9.95,0.33,-0.98,12.39,0
1.62682E+18,-0.23,9.95,0.31,-0.98,11.96,-0.06
1.62682E+18,-0.2,9.9,0.32,-1.22,11.9,0.12
1.62682E+18,-0.22,9.89,0.3,-1.22,11.84,0
1.62682E+18,-0.18,9.94,0.35,-1.34,11.6,0
1.62682E+18,-0.17,9.9,0.33,-0.98,11.35,0.06
1.62682E+18,-0.19,9.93,0.37,-0.92,11.17,-0.06
1.62682E+18,-0.21,9.96,0.38,-0.98,11.11,-0.06
1.62682E+18,-0.18,9.97,0.34,-0.73,10.68,-0.18
1.62682E+18,-0.19,9.94,0.26,-0.85,10.56,-0.06
1.62682E+18,-0.16,9.96,0.29,-0.73,10.5,-0.06
1.62682E+18,-0.18,9.95,0.35,-0.37,10.44,-0.12
1.62682E+18,-0.16,9.95,0.4,-0.85,10.01,-0.12
1.62682E+18,-0.19,9.95,0.35,-1.04,10.07,-0.06
1.62682E+18,-0.19,9.95,0.27,-1.04,9.89,-0.12
1.62682E+18,-0.19,9.94,0.29,-0.92,9.7,0.06
1.62682E+18,-0.19,9.93,0.3,-0.79,9.52,0.18
1.62682E+18,-0.19,9.93,0.28,-0.73,9.4,0.12
1.62682E+18,-0.19,9.95,0.25,-0.85,9.4,0
1.62682E+18,-0.21,9.94,0.29,-0.79,9.22,-0.06
1.62682E+18,-0.16,9.94,0.34,-0.79,9.03,-0.06
1.62682E+18,-0.17,9.95,0.35,-0.79,8.61,-0.06
1.62682E+18,-0.21,9.95,0.34,-1.16,8.85,-0.12
1.62682E+18,-0.22,9.94,0.31,-1.16,8.42,-0.24
1.62682E+18,-0.23,9.93,0.41,-0.79,8.24,-0.12
1.62682E+18,-0.22,9.95,0.4,-0.92,8,-0.12
1.62682E+18,-0.17,9.94,0.33,-1.04,7.87,0.12
1.62682E+18,-0.22,9.95,0.39,-0.98,7.63,0.12
1.62682E+18,-0.18,9.96,0.39,-1.04,7.51,-0.18
1.62682E+18,-0.23,9.88,0.3,-0.85,7.39,-0.12
1.62682E+18,-0.18,9.92,0.35,-0.85,7.14,-0.06
1.62682E+18,-0.2,9.97,0.33,-0.92,6.84,-0.18
1.62682E+18,-0.17,9.93,0.34,-0.73,6.59,-0.06
1.62682E+18,-0.19,9.96,0.36,-0.55,6.53,-0.12
1.62682E+18,-0.2,9.94,0.34,-0.73,6.04,0
1.62682E+18,-0.17,9.96,0.32,-0.85,6.1,0.06
1.62682E+18,-0.19,9.95,0.27,-0.61,5.74,-0.18
1.62682E+18,-0.19,9.89,0.32,-0.24,5.31,-0.06
1.62682E+18,-0.22,9.93,0.31,-0.31,5.25,-0.24
1.62682E+18,-0.25,9.94,0.31,-0.61,5.37,-0.31
1.62682E+18,-0.2,9.94,0.32,-0.49,5,-0.24
1.62682E+18,-0.21,9.95,0.35,-0.31,4.82,-0.18
1.62682E+18,-0.23,9.98,0.29,-0.18,4.7,-0.24
1.62682E+18,-0.19,9.97,0.37,-0.49,4.7,-0.31
1.62682E+18,-0.22,9.96,0.24,-0.98,4.64,-0.18
1.62682E+18,-0.2,9.96,0.15,-0.98,4.27,-0.12
1.62682E+18,-0.2,9.95,0.32,-0.85,4.21,-0.24
1.62682E+18,-0.2,9.94,0.34,-0.55,3.6,-0.37
1.62682E+18,-0.19,9.95,0.35,-0.61,3.66,-0.18
1.62682E+18,-0.18,9.96,0.33,-0.55,3.3,-0.31
1.62682E+18,-0.18,9.94,0.31,-0.49,2.93,-0.18
1.62682E+18,-0.2,9.91,0.35,-0.31,2.93,-0.24
1.62682E+18,-0.22,9.97,0.33,-0.31,2.93,-0.43
1.62682E+18,-0.19,9.93,0.3,-0.43,2.44,-0.37
1.62682E+18,-0.18,9.97,0.29,-0.55,2.44,-0.31
1.62682E+18,-0.23,9.94,0.32,-0.43,2.2,-0.24
1.62682E+18,-0.18,9.93,0.32,-0.67,2.08,-0.31
1.62682E+18,-0.22,9.93,0.33,-0.73,2.08,-0.31
1.62682E+18,-0.18,9.94,0.41,-0.61,1.71,-0.43
1.62682E+18,-0.21,9.97,0.32,-0.43,1.53,-0.43
1.62682E+18,-0.19,9.96,0.32,-0.43,1.46,-0.37
1.62682E+18,-0.21,9.94,0.38,-0.37,1.4,-0.31
1.62682E+18,-0.21,9.94,0.36,-1.04,1.53,-0.18
1.62682E+18,-0.16,9.95,0.33,-0.31,0.61,-0.37
1.62682E+18,-0.24,9.93,0.29,-0.18,0.55,-0.49
1.62682E+18,-0.25,9.95,0.32,-0.85,0.79,-0.24
1.62682E+18,-0.19,9.97,0.31,-0.49,0.49,-0.24
1.62682E+18,-0.21,9.97,0.37,-0.49,0,-0.24
1.62682E+18,-0.25,9.94,0.39,-0.73,-0.12,-0.31
1.62682E+18,-0.24,9.89,0.35,-0.67,0,-0.24
1.62682E+18,-0.22,9.94,0.31,-0.49,-0.24,-0.12
1.62682E+18,-0.21,9.92,0.33,-0.61,-0.37,-0.31
1.62682E+18,-0.19,9.94,0.37,-0.61,-0.49,-0.37
1.62682E+18,-0.2,9.92,0.29,-0.85,-0.67,-0.37
1.62682E+18,-0.24,9.93,0.28,-0.61,-0.92,-0.31
1.62682E+18,-0.21,9.93,0.26,-0.24,-1.1,-0.43
1.62682E+18,-0.21,9.95,0.36,-0.55,-1.34,-0.49
1.62682E+18,-0.19,9.94,0.35,-0.43,-1.34,-0.49
1.62682E+18,-0.22,9.91,0.34,-0.73,-1.28,-0.24
1.62682E+18,-0.25,9.93,0.32,-0.31,-2.14,-0.31
1.62682E+18,-0.22,9.91,0.34,-0.61,-2.08,-0.24
1.62682E+18,-0.17,9.93,0.34,-0.79,-2.14,-0.37
1.62682E+18,-0.2,9.92,0.33,-0.61,-2.5,-0.31
1.62682E+18,-0.18,9.94,0.37,-0.61,-2.5,-0.31
1.62682E+18,-0.17,9.95,0.36,-0.43,-2.87,-0.55
1.62682E+18,-0.22,9.94,0.31,-0.55,-3.11,-0.37
1.62682E+18,-0.17,9.94,0.32,-0.73,-3.23,-0.49
1.62682E+18,-0.2,9.91,0.32,-0.61,-3.36,-0.31
1.62682E+18,-0.18,9.92,0.41,-0.55,-3.6,-0.55
1.62682E+18,-0.14,9.96,0.32,-0.55,-3.91,-0.43
1.62682E+18,-0.2,9.92,0.3,-0.85,-4.15,-0.43
1.62682E+18,-0.22,9.94,0.29,-0.61,-4.33,-0.37
1.62682E+18,-0.2,9.96,0.27,-0.61,-4.46,-0.43
1.62682E+18,-0.23,9.91,0.29,-0.67,-4.52,-0.61
1.62682E+18,-0.22,9.93,0.3,-0.18,-5.13,-0.49
1.62682E+18,-0.2,9.94,0.29,-0.43,-5.07,-0.43
1.62682E+18,-0.18,9.94,0.35,-0.55,-5,-0.37
1.62682E+18,-0.19,9.97,0.28,-0.73,-5.13,-0.43
1.62682E+18,-0.17,9.91,0.29,-0.55,-5.68,-0.55
1.62682E+18,-0.2,9.99,0.36,-0.49,-5.8,-0.67
1.62682E+18,-0.2,9.97,0.37,-0.55,-5.98,-0.43
1.62682E+18,-0.2,9.93,0.35,-0.55,-6.1,-0.43
1.62682E+18,-0.21,9.91,0.31,-0.43,-6.35,-0.61
1.62682E+18,-0.23,9.93,0.25,-0.37,-6.41,-0.73
1.62682E+18,-0.23,9.95,0.3,-0.55,-6.41,-0.73
1.62682E+18,-0.25,9.94,0.35,-0.61,-6.53,-0.73
1.62682E+18,-0.22,9.93,0.29,-0.61,-6.65,-0.67
1.62682E+18,-0.19,9.94,0.29,-0.67,-6.71,-0.61
1.62682E+18,-0.18,9.95,0.39,-0.85,-6.96,-0.43
1.62682E+18,-0.19,9.95,0.41,-0.61,-7.08,-0.55
1.62682E+18,-0.21,9.93,0.3,0,-7.14,-0.67
1.62682E+18,-0.22,9.96,0.33,-0.12,-7.51,-0.49
1.62682E+18,-0.2,9.91,0.27,-0.49,-7.69,-0.61
1.62682E+18,-0.22,9.95,0.32,-0.67,-8,-0.73
1.62682E+18,-0.18,9.94,0.28,-0.24,-8.12,-0.79
1.62682E+18,-0.21,9.91,0.31,-0.18,-8.36,-0.67
1.62682E+18,-0.17,9.93,0.36,-0.49,-8.3,-0.55
1.62682E+18,-0.21,9.94,0.37,-0.43,-8.54,-0.67
1.62682E+18,-0.2,9.95,0.34,-0.43,-8.79,-0.49
1.62682E+18,-0.18,9.95,0.35,-0.49,-9.16,-0.55
1.62682E+18,-0.2,9.97,0.3,-0.43,-9.34,-0.61
1.62682E+18,-0.22,9.97,0.28,-0.43,-9.34,-0.67
1.62682E+18,-0.21,9.94,0.32,-0.55,-9.46,-0.49
1.62682E+18,-0.19,9.93,0.35,-0.31,-9.95,-0.85
1.62682E+18,-0.2,9.94,0.28,-0.12,-9.89,-0.85
1.62682E+18,-0.2,9.95,0.27,-0.37,-9.83,-0.61
1.62682E+18,-0.19,9.95,0.26,-0.43,-10.01,-0.49
1.62682E+18,-0.18,9.95,0.31,-0.37,-10.19,-0.55
1.62682E+18,-0.19,9.96,0.32,-0.49,-10.56,-0.43
1.62682E+18,-0.21,9.95,0.32,-0.12,-10.86,-0.49
1.62682E+18,-0.2,9.93,0.29,0.06,-10.93,-0.67
1.62682E+18,-0.17,9.96,0.39,-0.79,-10.8,-0.55
1.62682E+18,-0.19,9.99,0.3,-0.43,-11.29,-0.67
1.62682E+18,-0.2,9.95,0.36,-0.49,-11.54,-0.67
1.62682E+18,-0.2,9.97,0.37,-0.61,-11.78,-0.73
1.62682E+18,-0.22,9.96,0.39,-0.49,-12.02,-0.79
1.62682E+18,-0.19,9.95,0.34,-0.31,-12.21,-0.79
1.62682E+18,-0.2,9.95,0.3,-0.31,-12.33,-0.79
1.62682E+18,-0.21,9.93,0.32,-0.31,-12.33,-0.79
1.62682E+18,-0.2,9.94,0.35,-0.37,-12.51,-0.49
1.62682E+18,-0.18,9.92,0.29,-0.49,-12.57,-0.73
1.62682E+18,-0.2,9.95,0.28,-0.37,-12.82,-0.67
1.62682E+18,-0.22,9.95,0.36,-0.31,-13,-0.61
1.62682E+18,-0.23,9.95,0.34,-0.43,-12.94,-0.73
1.62682E+18,-0.21,9.92,0.33,-0.61,-12.88,-0.73
1.62682E+18,-0.21,9.91,0.32,-0.61,-12.94,-0.73
1.62682E+18,-0.21,9.94,0.29,-0.43,-13.12,-0.73
1.62682E+18,-0.2,9.94,0.29,-0.37,-13.37,-0.67
1.62682E+18,-0.24,9.96,0.3,-0.37,-13.49,-0.73
1.62682E+18,-0.24,9.97,0.34,-0.43,-13.55,-0.79
1.62682E+18,-0.17,9.95,0.4,-0.43,-13.55,-0.79
1.62682E+18,-0.19,9.95,0.41,-0.37,-13.79,-0.73
1.62682E+18,-0.2,9.95,0.36,-0.24,-13.85,-0.73
1.62682E+18,-0.18,9.95,0.34,-0.24,-13.85,-0.73
1.62682E+18,-0.21,9.93,0.31,-0.24,-13.98,-0.79
1.62682E+18,-0.21,9.93,0.34,-0.06,-14.4,-0.55
1.62682E+18,-0.22,9.93,0.38,-0.24,-14.65,-0.67
1.62682E+18,-0.2,9.92,0.3,-0.06,-14.71,-0.85
1.62682E+18,-0.23,9.95,0.35,0,-14.83,-0.98
1.62682E+18,-0.21,9.94,0.33,-0.61,-14.83,-0.73
1.62682E+18,-0.23,9.94,0.33,-0.31,-15.26,-0.98
1.62682E+18,-0.22,9.91,0.36,-0.61,-15.26,-0.98
1.62682E+18,-0.18,9.93,0.33,-0.31,-15.75,-0.55
1.62682E+18,-0.22,9.9,0.36,-0.37,-15.81,-0.61
1.62682E+18,-0.22,9.95,0.26,-0.31,-15.87,-0.79
1.62682E+18,-0.25,9.93,0.29,-0.43,-15.81,-0.85
1.62682E+18,-0.19,9.92,0.32,0,-16.54,-0.73
1.62682E+18,-0.19,9.9,0.3,-0.49,-16.42,-0.79
1.62682E+18,-0.2,9.95,0.32,-0.31,-16.66,-0.79
1.62682E+18,-0.2,9.97,0.36,-0.18,-16.97,-1.1
1.62682E+18,-0.19,9.96,0.36,-0.31,-17.03,-1.04
1.62682E+18,-0.18,9.95,0.3,-0.43,-17.21,-0.67
1.62682E+18,-0.22,9.98,0.31,-0.67,-17.33,-0.61
1.62682E+18,-0.19,9.93,0.32,-0.31,-17.64,-0.67
1.62682E+18,-0.18,9.96,0.35,-0.12,-17.82,-0.79
1.62682E+18,-0.19,9.95,0.3,-0.12,-17.94,-0.92
1.62682E+18,-0.21,9.93,0.3,-0.18,-17.94,-0.92
1.62682E+18,-0.22,9.94,0.29,-0.55,-17.82,-0.79
1.62682E+18,-0.2,9.91,0.32,-0.73,-18.07,-0.85
1.62682E+18,-0.2,9.93,0.36,-0.67,-18.13,-0.79
1.62682E+18,-0.19,9.97,0.37,-0.73,-18.25,-0.73
1.62682E+18,-0.24,9.97,0.37,-0.79,-18.37,-0.79
1.62682E+18,-0.19,9.95,0.32,-0.55,-18.68,-0.92
1.62682E+18,-0.18,9.97,0.31,-0.24,-18.68,-0.79
1.62682E+18,-0.21,9.97,0.36,-0.18,-18.62,-0.73
1.62682E+18,-0.23,9.95,0.35,-0.18,-18.68,-0.79
1.62682E+18,-0.22,9.99,0.33,-0.18,-18.92,-0.92
1.62682E+18,-0.22,9.99,0.33,-0.24,-19.1,-0.92
1.62682E+18,-0.23,9.97,0.36,-0.31,-19.1,-0.85
1.62682E+18,-0.22,9.96,0.32,-0.24,-19.17,-0.85
1.62682E+18,-0.22,9.93,0.26,-0.24,-19.17,-0.92
1.62682E+18,-0.22,9.92,0.3,-0.31,-19.41,-0.79
1.62682E+18,-0.2,9.97,0.31,-0.37,-19.53,-0.73
1.62682E+18,-0.2,9.95,0.32,-0.06,-19.9,-0.92
1.62682E+18,-0.17,9.93,0.32,-0.31,-20.02,-0.92
1.62682E+18,-0.16,9.93,0.29,-0.24,-20.14,-1.04
1.62682E+18,-0.19,9.91,0.41,-0.18,-20.14,-1.04
1.62682E+18,-0.18,9.9,0.39,-0.12,-20.26,-0.98
1.62682E+18,-0.16,9.92,0.34,-0.31,-20.57,-0.85
1.62682E+18,-0.21,9.93,0.31,-0.49,-20.63,-0.92
1.62682E+18,-0.18,9.92,0.32,-0.43,-20.81,-0.92
1.62682E+18,-0.19,9.95,0.3,-0.43,-20.69,-0.79
1.62682E+18,-0.18,9.91,0.35,-0.43,-20.81,-0.79
1.62682E+18,-0.19,9.91,0.34,-0.18,-21,-0.73
1.62682E+18,-0.15,9.96,0.3,0,-21.06,-0.85
1.62682E+18,-0.14,9.91,0.28,0,-21.18,-1.04
1.62682E+18,-0.17,9.91,0.25,-0.12,-21.3,-0.98
1.62682E+18,-0.18,9.92,0.28,-0.18,-21.36,-0.92
1.62682E+18,-0.19,9.99,0.31,-0.37,-21.55,-0.92
1.62682E+18,-0.2,9.93,0.33,-0.43,-21.67,-1.04
1.62682E+18,-0.23,9.9,0.32,-0.67,-21.79,-0.85
1.62682E+18,-0.17,9.94,0.31,-0.73,-21.67,-0.73
1.62682E+18,-0.15,9.94,0.33,-0.73,-21.73,-0.73
1.62682E+18,-0.18,9.9,0.32,-0.67,-22.03,-1.1
1.62682E+18,-0.19,9.91,0.34,-0.37,-22.4,-1.16
1.62682E+18,-0.19,9.98,0.32,-0.12,-22.46,-1.1
1.62682E+18,-0.18,9.98,0.3,-0.12,-22.46,-0.98
1.62682E+18,-0.17,9.92,0.31,-0.24,-22.52,-0.92
1.62682E+18,-0.2,9.92,0.35,-0.24,-22.64,-1.04
1.62682E+18,-0.22,9.92,0.37,-0.06,-22.83,-1.1
1.62682E+18,-0.23,9.94,0.36,0,-22.89,-0.98
1.62682E+18,-0.18,9.96,0.32,-0.24,-22.89,-0.85
1.62682E+18,-0.18,9.95,0.29,-0.43,-22.89,-0.92
1.62682E+18,-0.2,9.95,0.33,-0.55,-22.89,-0.98
1.62682E+18,-0.2,9.96,0.28,-0.43,-22.89,-0.98
1.62682E+18,-0.2,9.97,0.29,-0.31,-23.01,-0.85
1.62682E+18,-0.17,9.94,0.31,-0.12,-23.07,-0.79
1.62682E+18,-0.16,9.92,0.31,-0.24,-23.25,-0.79
1.62682E+18,-0.17,9.94,0.31,-0.37,-23.5,-0.98
1.62682E+18,-0.15,9.93,0.31,-0.31,-23.62,-1.04
1.62682E+18,-0.14,9.92,0.36,-0.18,-23.62,-0.98
1.62682E+18,-0.19,9.93,0.37,-0.37,-23.68,-1.22
1.62682E+18,-0.18,9.95,0.3,-0.31,-23.68,-1.16
1.62682E+18,-0.17,9.94,0.3,-0.12,-23.86,-1.04
1.62682E+18,-0.17,9.96,0.29,-0.31,-24.23,-0.79
1.62682E+18,-0.16,9.92,0.26,-0.24,-24.23,-0.79
1.62682E+18,-0.2,9.95,0.3,-0.55,-24.23,-1.04
1.62682E+18,-0.2,9.94,0.31,-0.06,-25.02,-1.1
1.62682E+18,-0.22,9.92,0.33,0,-24.96,-1.16
1.62682E+18,-0.19,9.92,0.33,-0.49,-25.02,-0.92
1.62682E+18,-0.2,9.96,0.33,-0.49,-25.15,-0.73
1.62682E+18,-0.17,9.93,0.26,-0.55,-25.21,-0.79
1.62682E+18,-0.18,10,0.32,0.12,-25.7,-1.1
1.62682E+18,-0.18,9.97,0.33,0,-25.7,-1.04
1.62682E+18,-0.23,9.98,0.32,0,-25.94,-1.1
1.62682E+18,-0.21,9.93,0.32,-0.37,-26.12,-0.92
1.62682E+18,-0.2,9.95,0.34,-0.43,-26.18,-0.92
1.62682E+18,-0.18,9.97,0.34,-0.12,-26.37,-1.04
1.62682E+18,-0.2,9.95,0.32,-0.24,-26.37,-1.04
1.62682E+18,-0.23,9.95,0.32,-0.24,-26.43,-1.04
1.62682E+18,-0.18,9.94,0.34,-0.12,-26.49,-1.04
1.62682E+18,-0.15,9.95,0.36,-0.18,-26.67,-1.04
1.62682E+18,-0.17,9.93,0.28,0,-26.86,-0.98
1.62682E+18,-0.16,9.95,0.3,0.12,-26.92,-1.04
1.62682E+18,-0.16,9.93,0.34,0.12,-26.98,-1.04
1.62682E+18,-0.17,9.94,0.3,-0.37,-26.98,-0.98
1.62682E+18,-0.16,9.9,0.27,-0.06,-27.1,-0.98
1.62682E+18,-0.15,9.95,0.34,0,-27.22,-0.98
1.62682E+18,-0.15,9.93,0.28,-0.24,-27.53,-1.28
1.62682E+18,-0.16,9.95,0.28,-0.43,-27.65,-1.1
1.62682E+18,-0.19,9.97,0.3,-0.37,-27.71,-1.04
1.62682E+18,-0.15,9.95,0.37,-0.18,-28.08,-1.16
1.62682E+18,-0.19,9.93,0.28,0,-28.32,-1.04
1.62682E+18,-0.14,9.92,0.31,0.06,-28.26,-1.04
1.62682E+18,-0.19,9.95,0.32,0,-28.26,-1.1
1.62682E+18,-0.18,9.93,0.3,-0.12,-28.38,-1.1
1.62682E+18,-0.17,9.9,0.29,-0.06,-28.75,-1.16
1.62682E+18,-0.16,9.94,0.34,-0.18,-28.63,-1.1
1.62682E+18,-0.19,9.95,0.31,0,-29.05,-0.92
1.62682E+18,-0.19,9.99,0.31,0.06,-29.17,-0.85
1.62682E+18,-0.21,9.95,0.33,-0.12,-29.3,-1.16
1.62682E+18,-0.18,9.95,0.31,0,-29.17,-1.28
1.62682E+18,-0.2,9.96,0.33,-0.06,-29.24,-1.16
1.62682E+18,-0.18,9.95,0.36,-0.12,-29.54,-1.1
1.62682E+18,-0.15,9.93,0.33,-0.24,-29.6,-1.16
1.62682E+18,-0.16,9.96,0.27,-0.37,-29.48,-1.16
1.62682E+18,-0.17,9.95,0.3,-0.06,-30.09,-1.1
1.62682E+18,-0.15,9.9,0.33,-0.18,-29.85,-0.98
1.62682E+18,-0.19,9.94,0.29,-0.24,-29.79,-1.1
1.62682E+18,-0.16,9.98,0.21,-0.06,-30.33,-1.28
1.62682E+18,-0.17,9.98,0.32,-0.24,-30.27,-1.1
