loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
2318,1642568923655840901,1642568923655521651,1642568923655521651,1642568923655844443,16.8000,367.9982,42.6900,0.0405,-0.0181,1.0312,0.1841,0.1843,-10.3480,34.6060,59.6476,45.1334,-0.1159,0.0171,0.6944,0.0354,-0.0184,1.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1308,0.0000,0.0000,0.9507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.6944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923655523859,1642568923650764068,1642568923655557568,1642568923655545526,1642568923655569151,1642568923655570484,1642568923655811734,1642568923655814734,1642568923655842443,1642568923650762151,0
2319,1642568923660732068,1642568923660428901,1642568923660428901,1642568923660735234,16.8000,367.9982,42.6900,0.0426,-0.0149,1.0131,0.1554,0.1627,-10.4076,34.0736,59.1134,45.6482,-0.1155,0.0176,0.6993,0.0378,-0.0172,1.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1300,0.0000,0.0000,0.9474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.6993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923660430859,1642568923655851443,1642568923660464193,1642568923660451984,1642568923660475359,1642568923660476651,1642568923660705484,1642568923660707943,1642568923660733401,1642568923655849526,0
2320,1642568923665745026,1642568923665443193,1642568923665443193,1642568923665748151,16.8000,368.0127,42.6900,0.0415,-0.0149,0.9960,0.1722,0.1675,-10.4815,34.0736,59.1134,45.6482,-0.1151,0.0181,0.7042,0.0390,-0.0165,1.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1302,0.0000,0.0000,0.9442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923665445151,1642568923661093568,1642568923665475068,1642568923665463734,1642568923665485984,1642568923665487359,1642568923665718651,1642568923665721526,1642568923665746526,1642568923660739776,0
2321,1642568923670796568,1642568923670471568,1642568923670471568,1642568923670799901,16.8000,368.0127,42.6900,0.0426,-0.0160,0.9800,0.1841,0.1077,-10.4386,34.0736,59.1134,45.6482,-0.1147,0.0186,0.7091,0.0402,-0.0163,1.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1301,0.0000,0.0000,0.9409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923670473984,1642568923665754151,1642568923670508651,1642568923670495818,1642568923670521859,1642568923670523401,1642568923670766651,1642568923670769151,1642568923670798109,1642568923665752651,0
2322,1642568923676003776,1642568923675597776,1642568923675597776,1642568923676008693,16.8000,368.0127,42.6900,0.0437,-0.0160,0.9641,0.1291,0.1244,-10.3718,34.0736,59.1134,45.6482,-0.1143,0.0191,0.7138,0.0414,-0.0162,0.9963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1299,0.0000,0.0000,0.9375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923675601234,1642568923670854901,1642568923675646818,1642568923675630484,1642568923675661859,1642568923675663901,1642568923675963359,1642568923675967276,1642568923676005318,1642568923670853026,0
2323,1642568923680891443,1642568923680504359,1642568923680504359,1642568923680895859,16.8000,368.0127,42.6900,0.0437,-0.0160,0.9460,0.1554,0.1364,-10.3909,36.7356,61.4281,46.8495,-0.1139,0.0195,0.7185,0.0421,-0.0161,0.9795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1300,0.0000,0.0000,0.9341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923680508193,1642568923676020318,1642568923680548943,1642568923680533443,1642568923680582026,1642568923680583401,1642568923680856234,1642568923680859818,1642568923680893234,1642568923676018776,0
2324,1642568923685996193,1642568923685610776,1642568923685610776,1642568923685999859,16.8000,368.0127,42.6900,0.0458,-0.0149,0.9278,0.1554,0.1388,-10.4648,36.7356,61.4281,46.8495,-0.1134,0.0200,0.7230,0.0434,-0.0157,0.9623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1295,0.0000,0.0000,0.9307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923685613651,1642568923680904484,1642568923685659859,1642568923685645443,1642568923685674443,1642568923685675943,1642568923685958026,1642568923685961318,1642568923685997484,1642568923680902776,0
2325,1642568923690824234,1642568923690504443,1642568923690504443,1642568923690827401,16.8000,368.0127,42.6900,0.0437,-0.0128,0.9087,0.1769,0.1292,-10.4076,36.7356,61.4281,46.8495,-0.1130,0.0204,0.7275,0.0435,-0.0147,0.9444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1299,0.0000,0.0000,0.9273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923690506401,1642568923686010484,1642568923690540276,1642568923690527276,1642568923690552026,1642568923690553609,1642568923690795359,1642568923690797859,1642568923690825526,1642568923686008776,0
2326,1642568923695767859,1642568923695463359,1642568923695463359,1642568923695770776,16.8000,368.0127,42.6900,0.0469,-0.0117,0.8916,0.1387,0.1029,-10.4314,36.7356,61.4281,46.8495,-0.1126,0.0209,0.7319,0.0446,-0.0137,0.9268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1292,0.0000,0.0000,0.9238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923695465901,1642568923690835734,1642568923695495318,1642568923695484068,1642568923695506568,1642568923695508151,1642568923695741026,1642568923695743026,1642568923695769151,1642568923690834443,0
2327,1642568923700834109,1642568923700493484,1642568923700493484,1642568923700837943,16.8000,368.0127,42.6900,0.0458,-0.0138,0.8725,0.1793,0.0814,-10.3742,38.3328,60.5379,45.6482,-0.1121,0.0213,0.7362,0.0450,-0.0138,0.9087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1291,0.0000,0.0000,0.9204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.7362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923700496276,1642568923695836818,1642568923700533318,1642568923700520068,1642568923700546859,1642568923700548151,1642568923700802609,1642568923700805359,1642568923700835443,1642568923695834943,0
2328,1642568923705787984,1642568923705479151,1642568923705479151,1642568923705791026,16.8000,368.0127,42.6900,0.0458,-0.0128,0.8543,0.1626,0.1364,-10.4195,38.3328,60.5379,45.6482,-0.1117,0.0217,0.7404,0.0453,-0.0134,0.8906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1291,0.0000,0.0000,0.9169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.7404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923705481609,1642568923700845443,1642568923705515443,1642568923705503026,1642568923705527026,1642568923705528359,1642568923705760818,1642568923705763151,1642568923705789276,1642568923700843609,0
2329,1642568923710756984,1642568923710453568,1642568923710453568,1642568923710760151,16.8000,368.0127,42.6900,0.0458,-0.0138,0.8362,0.1602,0.0694,-10.3933,38.3328,60.5379,45.6482,-0.1113,0.0221,0.7445,0.0454,-0.0136,0.8725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1290,0.0000,0.0000,0.9135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.7445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923710455609,1642568923705796901,1642568923710486693,1642568923710474484,1642568923710497943,1642568923710499318,1642568923710731859,1642568923710734109,1642568923710758276,1642568923705795609,0
2330,1642568923715791026,1642568923715452776,1642568923715452776,1642568923715794818,16.8000,367.9851,42.6900,0.0479,-0.0117,0.8213,0.1698,0.1292,-10.4171,38.3328,60.5379,45.6482,-0.1108,0.0225,0.7485,0.0463,-0.0130,0.8554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1283,0.0000,0.0000,0.9100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.7485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923715455026,1642568923711147568,1642568923715490859,1642568923715476943,1642568923715503484,1642568923715505234,1642568923715759193,1642568923715762276,1642568923715792568,1642568923710765068,0
2331,1642568923720820193,1642568923720482651,1642568923720482651,1642568923720823943,16.8000,367.9851,42.6900,0.0458,-0.0107,0.8000,0.1985,0.0790,-10.4767,36.5582,59.4695,45.3050,-0.1104,0.0228,0.7524,0.0461,-0.0122,0.8369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1115,0.0000,0.0000,0.8833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923720485276,1642568923715853109,1642568923720521276,1642568923720507484,1642568923720533818,1642568923720535359,1642568923720790276,1642568923720793151,1642568923720821526,1642568923715851526,0
2332,1642568923725802818,1642568923725490568,1642568923725490568,1642568923725805693,16.8000,367.9851,42.6900,0.0437,-0.0117,0.7798,0.1817,0.0790,-10.3456,36.5582,59.4695,45.3050,-0.1100,0.0232,0.7563,0.0453,-0.0120,0.8179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1166,0.0000,0.0000,0.8799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923725493151,1642568923720832568,1642568923725526151,1642568923725513359,1642568923725538943,1642568923725540276,1642568923725774193,1642568923725776234,1642568923725804109,1642568923720830609,0
2333,1642568923730802276,1642568923730483276,1642568923730483276,1642568923730805443,16.8000,367.9851,42.6900,0.0458,-0.0117,0.7617,0.2033,0.0838,-10.3837,36.5582,59.4695,45.3050,-0.1096,0.0236,0.7600,0.0455,-0.0119,0.7991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1193,0.0000,0.0000,0.8765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923730485734,1642568923725813359,1642568923730518734,1642568923730506568,1642568923730531109,1642568923730532609,1642568923730774651,1642568923730776859,1642568923730803651,1642568923725811859,0
2334,1642568923735812359,1642568923735482943,1642568923735482943,1642568923735815943,16.8000,367.9851,42.6900,0.0415,-0.0107,0.7436,0.1985,0.0718,-10.4314,36.5582,59.4695,45.3050,-0.1092,0.0239,0.7636,0.0442,-0.0115,0.7806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1222,0.0000,0.0000,0.8732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923735485443,1642568923730811693,1642568923735522151,1642568923735508943,1642568923735534026,1642568923735535359,1642568923735779609,1642568923735782359,1642568923735813693,1642568923730810026,0
2335,1642568923740808109,1642568923740480818,1642568923740480818,1642568923740811484,16.8000,367.9851,42.6900,0.0405,-0.0107,0.7233,0.1674,0.0455,-10.3623,36.3807,59.2915,45.8198,-0.1088,0.0242,0.7672,0.0429,-0.0112,0.7615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1241,0.0000,0.0000,0.8700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923740483401,1642568923735874276,1642568923740519026,1642568923740506943,1642568923740532401,1642568923740533943,1642568923740778901,1642568923740781151,1642568923740809443,1642568923735872443,0
2336,1642568923745813401,1642568923745487318,1642568923745487318,1642568923745817568,16.8000,367.9851,42.6900,0.0405,-0.0117,0.7052,0.1483,0.0120,-10.3766,36.3807,59.2915,45.8198,-0.1083,0.0246,0.7706,0.0421,-0.0114,0.7427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1251,0.0000,0.0000,0.8668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923745489943,1642568923740818984,1642568923745524609,1642568923745511818,1642568923745537193,1642568923745538734,1642568923745782234,1642568923745784734,1642568923745814693,1642568923740817734,0
2337,1642568923750851026,1642568923750523984,1642568923750523984,1642568923750854568,16.8000,367.9851,42.6900,0.0405,-0.0107,0.6850,0.1817,0.0383,-10.4243,36.3807,59.2915,45.8198,-0.1079,0.0249,0.7740,0.0416,-0.0111,0.7235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1254,0.0000,0.0000,0.8635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923750526651,1642568923745825859,1642568923750563401,1642568923750550651,1642568923750575943,1642568923750577526,1642568923750818734,1642568923750821734,1642568923750852359,1642568923745824401,0
2338,1642568923755780026,1642568923755467318,1642568923755467318,1642568923755783193,16.8000,367.9851,42.6900,0.0383,-0.0096,0.6637,0.1435,0.0048,-10.4123,36.3807,59.2915,45.8198,-0.1076,0.0252,0.7772,0.0405,-0.0106,0.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1261,0.0000,0.0000,0.8604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923755469943,1642568923750862526,1642568923755502526,1642568923755490484,1642568923755515151,1642568923755516443,1642568923755751151,1642568923755753734,1642568923755781401,1642568923750861068,0
2339,1642568923760768609,1642568923760456693,1642568923760456693,1642568923760772151,16.8000,367.9851,42.6900,0.0362,-0.0107,0.6424,0.1793,0.0359,-10.4195,38.3328,59.8256,45.6482,-0.1072,0.0254,0.7803,0.0391,-0.0106,0.6831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1267,0.0000,0.0000,0.8574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923760458693,1642568923755839068,1642568923760490276,1642568923760478526,1642568923760501818,1642568923760503109,1642568923760740859,1642568923760743359,1642568923760769943,1642568923755836943,0
2340,1642568923765882068,1642568923765550984,1642568923765550984,1642568923765885401,16.8000,367.9996,42.6900,0.0341,-0.0064,0.6232,0.1985,0.0455,-10.3909,38.3328,59.8256,45.6482,-0.1068,0.0257,0.7834,0.0374,-0.0092,0.6632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1444,0.0000,0.0000,0.8778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.7834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568923765553151,1642568923761146818,1642568923765587443,1642568923765574943,1642568923765600734,1642568923765602026,1642568923765851943,1642568923765855151,1642568923765883401,1642568923760778609,0
