Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818847219971318,  -0.05, 10.00,  0.34, -1.22, 37.11,  1.04
 1626818847221010068,  -0.03,  9.98,  0.36, -1.28, 37.23,  1.10
 1626818847222359485,  -0.04,  9.94,  0.30, -1.28, 37.23,  0.98
 1626818847224432943,  -0.07,  9.93,  0.29, -1.16, 37.23,  0.92
 1626818847225669402,  -0.10,  9.95,  0.29, -1.28, 37.17,  0.98
 1626818847226667943,  -0.04,  9.97,  0.25, -1.28, 37.11,  0.92
 1626818847227625527,  -0.01,  9.98,  0.22, -1.16, 37.17,  0.85
 1626818847228575693,  -0.05,  9.97,  0.24, -1.22, 37.29,  0.79
 1626818847229537068,  -0.08,  9.93,  0.28, -1.16, 37.29,  0.85
 1626818847230481902,  -0.08,  9.94,  0.32, -1.04, 37.17,  0.85
 1626818847232402277,  -0.07,  9.97,  0.36, -0.98, 37.11,  0.92
 1626818847236584193,  -0.05,  9.95,  0.25, -1.10, 37.23,  1.04
 1626818847238622818,  -0.05,  9.95,  0.30, -1.53, 37.23,  0.85
 1626818847239712485,  -0.05,  9.92,  0.36, -1.40, 37.17,  0.73
 1626818847240708360,  -0.07,  9.92,  0.34, -1.04, 37.11,  0.67
 1626818847242880610,  -0.08,  9.91,  0.29, -0.98, 37.17,  0.73
 1626818847245152235,  -0.05,  9.95,  0.38, -1.10, 37.17,  0.98
 1626818847246209027,  -0.05,  9.95,  0.26, -1.10, 36.99,  0.79
 1626818847248099318,  -0.04,  9.94,  0.25, -1.16, 37.11,  0.73
 1626818847249298068,  -0.04,  9.94,  0.33, -1.40, 37.48,  0.85
 1626818847253073277,  -0.05,  9.96,  0.37, -1.22, 37.05,  0.85
 1626818847255038318,  -0.04,  9.97,  0.30, -0.79, 36.99,  0.79
 1626818847256821152,  -0.04,  9.94,  0.30, -1.34, 36.99,  0.85
 1626818847258906860,  -0.09,  9.98,  0.32, -1.46, 36.93,  0.85
 1626818847259925402,  -0.15,  9.98,  0.34, -1.22, 36.93,  0.85
 1626818847261098027,  -0.12,  9.99,  0.30, -1.10, 37.05,  0.85
 1626818847262077068,  -0.10,  9.99,  0.28, -1.22, 37.17,  0.92
 1626818847263968443,  -0.11,  9.98,  0.26, -1.22, 37.05,  0.85
 1626818847266253402,  -0.07,  9.99,  0.38, -1.40, 36.93,  1.04
 1626818847267287610,  -0.07,  9.96,  0.29, -1.34, 36.93,  1.16
 1626818847268250610,  -0.09,  9.95,  0.27, -1.28, 36.80,  0.98
 1626818847270295527,  -0.09,  9.92,  0.30, -1.22, 36.74,  0.92
 1626818847273233902,  -0.06,  9.98,  0.31, -1.28, 36.80,  1.04
 1626818847275801902,  -0.10,  9.93,  0.31, -1.46, 36.74,  0.92
 1626818847277847110,  -0.06,  9.93,  0.34, -1.10, 36.74,  0.85
 1626818847279822068,  -0.06,  9.95,  0.27, -0.92, 36.62,  0.85
 1626818847282630360,  -0.07,  9.93,  0.32, -1.46, 36.32,  0.98
 1626818847283718860,  -0.07,  9.96,  0.30, -0.92, 36.44,  0.92
 1626818847285825027,  -0.09,  9.98,  0.30, -0.98, 36.50,  0.92
 1626818847286874485,  -0.08,  9.98,  0.24, -1.34, 36.38,  0.73
 1626818847289471943,  -0.07,  9.97,  0.26, -1.28, 36.62,  0.85
 1626818847292025902,  -0.10,  9.96,  0.29, -1.65, 36.68,  0.85
 1626818847294094527,  -0.12,  9.95,  0.26, -1.10, 36.32,  0.79
 1626818847297586985,  -0.11,  9.94,  0.28, -0.79, 36.07,  0.85
 1626818847298746735,  -0.09,  9.99,  0.31, -1.59, 36.50,  1.04
 1626818847301368193,  -0.14,  9.96,  0.30, -1.40, 36.50,  0.98
 1626818847303431318,  -0.14,  9.97,  0.29, -1.10, 36.13,  0.92
 1626818847304510277,  -0.08,  9.97,  0.32, -1.04, 36.07,  0.92
 1626818847305639693,  -0.10,  9.97,  0.29, -1.22, 35.95,  0.85
 1626818847307506693,  -0.09,  9.94,  0.19, -1.28, 36.01,  0.85
 1626818847308539068,  -0.10,  9.95,  0.33, -1.10, 36.01,  0.92
 1626818847310338610,  -0.05,  9.97,  0.30, -1.16, 35.95,  0.98
 1626818847311374902,  -0.05,  9.95,  0.27, -1.34, 35.83,  0.98
 1626818847315284818,  -0.05,  9.96,  0.31, -1.22, 35.89,  0.67
 1626818847316437735,  -0.11,  9.95,  0.28, -1.22, 35.77,  0.79
 1626818847319110318,  -0.10,  9.95,  0.30, -1.28, 35.64,  0.98
 1626818847321237360,  -0.10, 10.00,  0.35, -1.34, 35.77,  0.85
 1626818847324133277,  -0.07,  9.91,  0.32, -1.53, 35.77,  0.73
 1626818847325704485,  -0.07,  9.95,  0.27, -1.34, 35.77,  0.85
 1626818847326729568,  -0.08,  9.93,  0.29, -1.34, 35.71,  0.85
 1626818847329376152,  -0.10,  9.95,  0.31, -1.46, 35.52,  0.98
 1626818847330423818,  -0.08,  9.98,  0.39, -0.98, 35.28,  0.67
 1626818847332370485,  -0.12,  9.95,  0.31, -0.85, 35.22,  0.67
 1626818847336019277,  -0.08,  9.94,  0.28, -1.28, 35.22,  0.85
 1626818847338710652,  -0.10,  9.96,  0.29, -1.22, 35.22,  0.85
 1626818847340580485,  -0.11,  9.94,  0.29, -1.04, 34.73,  0.92
 1626818847342237568,  -0.12,  9.95,  0.38, -1.04, 34.91,  0.85
 1626818847343264360,  -0.08,  9.94,  0.28, -0.92, 34.85,  0.73
 1626818847345338485,  -0.05,  9.94,  0.26, -0.92, 34.91,  0.73
 1626818847346404943,  -0.06,  9.93,  0.31, -1.16, 34.67,  0.67
 1626818847347381818,  -0.09,  9.95,  0.29, -1.16, 34.61,  0.73
 1626818847348329402,  -0.10,  9.95,  0.26, -1.34, 34.67,  0.92
 1626818847350721443,  -0.09,  9.97,  0.32, -1.46, 34.85,  0.92
 1626818847351748152,  -0.08,  9.97,  0.28, -1.46, 34.79,  0.92
 1626818847355321110,  -0.11,  9.96,  0.35, -1.28, 34.24,  0.92
 1626818847357394610,  -0.13,  9.98,  0.36, -1.65, 34.42,  0.79
 1626818847359996693,  -0.09,  9.94,  0.31, -1.28, 34.30,  0.85
 1626818847362165943,  -0.09,  9.98,  0.32, -1.22, 34.24,  0.92
 1626818847364668735,  -0.13,  9.95,  0.27, -1.16, 34.12,  0.73
 1626818847366806943,  -0.14,  9.94,  0.31, -1.59, 34.12,  0.92
 1626818847367913652,  -0.09,  9.92,  0.26, -1.34, 34.00,  0.67
 1626818847369113818,  -0.10,  9.93,  0.26, -1.22, 33.81,  0.67
 1626818847371712110,  -0.09,  9.98,  0.28, -1.16, 33.94,  0.73
 1626818847374436860,  -0.11,  9.99,  0.33, -1.28, 33.81,  0.61
 1626818847375606985,  -0.11,  9.91,  0.30, -1.22, 33.81,  0.67
 1626818847376620193,  -0.11,  9.91,  0.31, -1.22, 33.63,  0.79
 1626818847378412943,  -0.11,  9.95,  0.34, -1.28, 33.45,  0.73
 1626818847381845985,  -0.09,  9.98,  0.32, -0.98, 33.33,  0.67
 1626818847384536318,  -0.08,  9.97,  0.31, -1.46, 33.33,  0.92
 1626818847386545402,  -0.12,  9.96,  0.24, -1.59, 33.33,  0.79
 1626818847387643402,  -0.09,  9.95,  0.26, -1.34, 33.14,  0.79
 1626818847388622652,  -0.10,  9.94,  0.26, -1.04, 33.08,  0.79
 1626818847390511152,  -0.11,  9.96,  0.33, -1.04, 33.02,  0.85
 1626818847391553902,  -0.12,  9.94,  0.35, -1.40, 32.84,  0.55
 1626818847393830110,  -0.13,  9.93,  0.33, -1.53, 33.08,  0.79
 1626818847396392485,  -0.09,  9.91,  0.29, -1.46, 32.84,  0.92
 1626818847398566402,  -0.11,  9.99,  0.33, -1.16, 32.53,  0.85
 1626818847401578110,  -0.07,  9.94,  0.27, -1.34, 32.47,  0.98
 1626818847404511152,  -0.11,  9.91,  0.33, -1.34, 32.47,  0.73
 1626818847405665235,  -0.12,  9.93,  0.31, -1.04, 32.04,  0.61
 1626818847406665360,  -0.06,  9.95,  0.27, -1.22, 32.04,  0.79
 1626818847408577818,  -0.07,  9.95,  0.28, -1.10, 32.29,  0.79
 1626818847411324902,  -0.16,  9.96,  0.31, -1.22, 32.17,  0.79
 1626818847413310818,  -0.15,  9.94,  0.29, -1.46, 31.86,  0.73
 1626818847414349652,  -0.11,  9.96,  0.24, -1.34, 31.62,  0.79
 1626818847416238652,  -0.08,  9.96,  0.29, -1.28, 31.68,  0.67
 1626818847417271902,  -0.09,  9.93,  0.29, -1.34, 31.80,  0.49
 1626818847418234985,  -0.08,  9.98,  0.33, -1.34, 31.68,  0.49
 1626818847422831902,  -0.10,  9.98,  0.35, -1.04, 31.43,  0.73
 1626818847424716818,  -0.10,  9.97,  0.25, -1.46, 31.25,  0.92
 1626818847426784860,  -0.09,  9.93,  0.27, -1.28, 31.31,  0.85
 1626818847428664402,  -0.06,  9.97,  0.35, -0.92, 30.88,  0.55
 1626818847430576318,  -0.14,  9.94,  0.31, -0.98, 30.82,  0.55
 1626818847431684235,  -0.14,  9.95,  0.31, -1.40, 31.01,  0.67
 1626818847434248818,  -0.11,  9.95,  0.25, -1.16, 30.94,  0.67
 1626818847436174735,  -0.10,  9.94,  0.31, -1.16, 30.46,  0.61
 1626818847438853527,  -0.08,  9.90,  0.31, -1.16, 30.46,  0.61
 1626818847439913943,  -0.10,  9.95,  0.29, -1.16, 30.46,  0.73
 1626818847441868985,  -0.12,  9.95,  0.35, -1.22, 30.40,  0.61
 1626818847445104277,  -0.15,  9.96,  0.36, -1.28, 30.21,  0.49
 1626818847446235985,  -0.13,  9.95,  0.31, -1.53, 30.21,  0.61
 1626818847448121318,  -0.11,  9.94,  0.26, -1.46, 30.03,  0.61
 1626818847449350110,  -0.14,  9.93,  0.31, -1.10, 29.54,  0.61
 1626818847450363485,  -0.10,  9.98,  0.32, -0.92, 29.48,  0.55
 1626818847453767360,  -0.11,  9.95,  0.33, -1.10, 29.54,  0.43
 1626818847454881402,  -0.14,  9.95,  0.33, -1.22, 29.42,  0.61
 1626818847458209485,  -0.17,  9.97,  0.34, -1.22, 29.42,  0.67
 1626818847460242027,  -0.16,  9.97,  0.32, -1.53, 29.54,  0.61
 1626818847462191568,  -0.11,  9.96,  0.38, -1.53, 29.30,  0.49
 1626818847464744444,  -0.13,  9.95,  0.26, -1.28, 28.99,  0.55
 1626818847467960777,  -0.14,  9.95,  0.26, -1.34, 28.69,  0.61
 1626818847469255027,  -0.13,  9.97,  0.26, -1.40, 28.50,  0.61
 1626818847471290027,  -0.11,  9.97,  0.31, -1.40, 28.50,  0.73
 1626818847472374860,  -0.14,  9.95,  0.29, -1.16, 28.26,  0.49
 1626818847474520444,  -0.13,  9.94,  0.33, -1.28, 28.08,  0.43
 1626818847477188069,  -0.14,  9.95,  0.30, -1.22, 27.95,  0.49
 1626818847478256819,  -0.13,  9.95,  0.26, -1.22, 27.71,  0.61
 1626818847481741110,  -0.11,  9.94,  0.29, -1.22, 27.59,  0.73
 1626818847484410194,  -0.15,  9.95,  0.33, -1.28, 27.77,  0.67
 1626818847486550860,  -0.11,  9.93,  0.28, -1.28, 27.22,  0.73
 1626818847488489569,  -0.11,  9.94,  0.31, -1.28, 27.16,  0.73
 1626818847489604152,  -0.12,  9.92,  0.35, -1.46, 27.47,  0.73
 1626818847490599569,  -0.15,  9.93,  0.32, -1.34, 27.28,  0.73
 1626818847493310069,  -0.15,  9.93,  0.32, -1.16, 26.98,  0.55
 1626818847494353735,  -0.14,  9.95,  0.36, -1.22, 26.92,  0.61
 1626818847496831569,  -0.12,  9.92,  0.36, -1.22, 26.86,  0.49
 1626818847499083027,  -0.13,  9.96,  0.30, -1.28, 26.55,  0.55
 1626818847500174444,  -0.11,  9.94,  0.29, -1.22, 26.43,  0.49
 1626818847502111777,  -0.09,  9.91,  0.33, -1.28, 26.31,  0.43
 1626818847504568610,  -0.15,  9.98,  0.39, -0.98, 26.00,  0.43
 1626818847505654860,  -0.17,  9.97,  0.38, -1.16, 26.25,  0.67
 1626818847508012527,  -0.10,  9.96,  0.26, -1.28, 26.06,  0.79
 1626818847510049735,  -0.14,  9.95,  0.33, -1.16, 26.06,  0.67
 1626818847513537694,  -0.13,  9.96,  0.26, -1.04, 25.51,  0.43
 1626818847514712902,  -0.17,  9.94,  0.30, -1.16, 25.33,  0.55
 1626818847515741902,  -0.16,  9.96,  0.34, -1.40, 25.27,  0.61
 1626818847518369819,  -0.13,  9.97,  0.34, -1.28, 25.15,  0.61
 1626818847520440069,  -0.08,  9.96,  0.33, -0.79, 24.96,  0.37
 1626818847521698110,  -0.13,  9.90,  0.31, -1.28, 24.96,  0.55
 1626818847524127527,  -0.14,  9.95,  0.35, -1.28, 24.66,  0.55
 1626818847526080402,  -0.16,  9.93,  0.28, -1.22, 24.54,  0.43
 1626818847527121402,  -0.12,  9.95,  0.23, -0.98, 24.54,  0.31
 1626818847530464319,  -0.16,  9.96,  0.32, -1.34, 24.17,  0.49
 1626818847531546152,  -0.15,  9.92,  0.27, -0.98, 24.11,  0.49
 1626818847533559360,  -0.16,  9.94,  0.31, -0.85, 23.93,  0.43
 1626818847536202110,  -0.14,  9.94,  0.34, -1.04, 23.74,  0.43
 1626818847540060360,  -0.16,  9.91,  0.28, -0.92, 23.56,  0.55
 1626818847542292652,  -0.11,  9.92,  0.33, -1.16, 23.38,  0.43
 1626818847545004777,  -0.15,  9.95,  0.30, -1.10, 23.13,  0.24
 1626818847547032152,  -0.12,  9.94,  0.34, -1.16, 23.07,  0.18
 1626818847548180027,  -0.15,  9.96,  0.32, -1.28, 23.07,  0.37
 1626818847550856902,  -0.15,  9.95,  0.36, -0.79, 22.77,  0.43
 1626818847551894110,  -0.12,  9.97,  0.30, -0.79, 22.64,  0.31
 1626818847552979444,  -0.15,  9.94,  0.32, -0.98, 22.52,  0.31
 1626818847553963694,  -0.14,  9.94,  0.34, -1.28, 22.40,  0.37
 1626818847554909235,  -0.10,  9.91,  0.36, -1.34, 22.40,  0.37
 1626818847555863985,  -0.13,  9.92,  0.35, -1.28, 22.34,  0.31
 1626818847556807194,  -0.13,  9.95,  0.32, -1.40, 22.22,  0.31
 1626818847558857277,  -0.10,  9.95,  0.25, -0.98, 21.79,  0.31
 1626818847560716777,  -0.13,  9.92,  0.23, -0.79, 21.67,  0.24
 1626818847564150902,  -0.11,  9.95,  0.39, -1.16, 21.61,  0.55
 1626818847565382152,  -0.12,  9.96,  0.36, -1.10, 21.42,  0.49
 1626818847567886985,  -0.15,  9.96,  0.37, -1.46, 21.12,  0.43
 1626818847569904527,  -0.15,  9.98,  0.30, -1.40, 21.12,  0.55
 1626818847570952360,  -0.12,  9.95,  0.30, -1.10, 20.94,  0.43
 1626818847571922569,  -0.13,  9.92,  0.25, -1.10, 20.81,  0.37
 1626818847573008402,  -0.15,  9.90,  0.21, -1.10, 20.69,  0.49
 1626818847574011485,  -0.14,  9.91,  0.24, -1.10, 20.63,  0.43
 1626818847574962569,  -0.12,  9.93,  0.34, -1.16, 20.57,  0.43
 1626818847576977360,  -0.11,  9.96,  0.36, -1.04, 20.20,  0.31
 1626818847578008360,  -0.11,  9.94,  0.34, -0.98, 20.08,  0.31
 1626818847580573027,  -0.15,  9.96,  0.36, -0.73, 20.20,  0.24
 1626818847581629860,  -0.15,  9.95,  0.28, -0.98, 20.20,  0.37
 1626818847585047860,  -0.16,  9.93,  0.22, -1.16, 19.71,  0.37
 1626818847588179902,  -0.15,  9.92,  0.30, -1.22, 19.53,  0.49
 1626818847590387110,  -0.12,  9.96,  0.33, -1.16, 19.29,  0.49
 1626818847591479444,  -0.11,  9.94,  0.34, -0.79, 18.92,  0.31
 1626818847592475652,  -0.12,  9.94,  0.33, -0.79, 18.98,  0.31
 1626818847594419152,  -0.17,  9.95,  0.29, -1.04, 18.92,  0.49
 1626818847595522569,  -0.17,  9.96,  0.25, -1.22, 18.68,  0.31
 1626818847599700527,  -0.16,  9.94,  0.29, -0.92, 18.49,  0.12
 1626818847601711694,  -0.17,  9.96,  0.35, -0.85, 18.31,  0.12
 1626818847602812944,  -0.14,  9.94,  0.29, -0.61, 18.13,  0.06
 1626818847606365860,  -0.12,  9.91,  0.26, -1.04, 18.01,  0.18
 1626818847607477444,  -0.13,  9.93,  0.35, -0.73, 17.52,  0.24
 1626818847610079694,  -0.17,  9.95,  0.35, -0.92, 17.52,  0.24
 1626818847612041235,  -0.12,  9.95,  0.30, -0.92, 17.40,  0.06
 1626818847615816777,  -0.15,  9.94,  0.30, -0.92, 16.78,  0.18
 1626818847617079402,  -0.12,  9.96,  0.26, -0.92, 16.72,  0.06
 1626818847618095069,  -0.14,  9.98,  0.29, -1.04, 16.72,  0.24
 1626818847619892194,  -0.14,  9.99,  0.36, -1.04, 16.60,  0.24
 1626818847621069819,  -0.13,  9.95,  0.31, -0.79, 16.30,  0.12
 1626818847622059485,  -0.12,  9.94,  0.35, -0.92, 16.48,  0.12
 1626818847624531902,  -0.17,  9.96,  0.36, -1.04, 16.60,  0.24
 1626818847625694735,  -0.14,  9.92,  0.35, -0.55, 15.87,  0.12
 1626818847626706485,  -0.19,  9.92,  0.29, -0.98, 15.87,  0.18
 1626818847630135360,  -0.17,  9.92,  0.32, -1.28, 15.99,  0.31
 1626818847632126152,  -0.16,  9.89,  0.25, -0.73, 15.56,  0.24
 1626818847634840735,  -0.15,  9.97,  0.31, -1.04, 15.26,  0.18
 1626818847635936110,  -0.15,  9.97,  0.28, -0.92, 15.32,  0.24
 1626818847638580444,  -0.16,  9.94,  0.26, -0.85, 15.32,  0.31
 1626818847640546569,  -0.14,  9.95,  0.30, -0.73, 14.89,  0.18
 1626818847643287235,  -0.15,  9.95,  0.31, -0.55, 14.53,  0.06
 1626818847644449569,  -0.15,  9.95,  0.36, -1.10, 14.34,  0.18
 1626818847645589402,  -0.14,  9.96,  0.31, -1.04, 14.22,  0.12
 1626818847647542735,  -0.14,  9.94,  0.40, -0.61, 13.92,  0.12
 1626818847649456944,  -0.17,  9.95,  0.32, -1.10, 13.85,  0.06
 1626818847650476610,  -0.18,  9.95,  0.33, -1.10, 13.79,  0.06
 1626818847653140527,  -0.17,  9.95,  0.34, -0.85, 13.37,  0.00
 1626818847654192902,  -0.15,  9.93,  0.33, -0.73, 13.24, -0.06
 1626818847655160402,  -0.15,  9.94,  0.33, -0.79, 13.31,  0.12
 1626818847657780194,  -0.13,  9.95,  0.31, -0.79, 13.31,  0.12
 1626818847658893069,  -0.20,  9.99,  0.32, -1.10, 13.24,  0.18
 1626818847659877985,  -0.13, 10.00,  0.33, -1.10, 13.18,  0.12
 1626818847660821069,  -0.11,  9.95,  0.27, -1.04, 12.88,  0.06
 1626818847662011902,  -0.16,  9.93,  0.25, -0.98, 12.57,  0.12
 1626818847663969069,  -0.20, 10.00,  0.31, -0.79, 12.51,  0.31
 1626818847667210610,  -0.16,  9.96,  0.32, -0.92, 12.33,  0.18
 1626818847669916277,  -0.16,  9.91,  0.28, -0.73, 12.02,  0.00
 1626818847672605985,  -0.15,  9.93,  0.29, -0.85, 11.84,  0.12
 1626818847673745652,  -0.13,  9.95,  0.33, -0.98, 11.66,  0.00
 1626818847675609235,  -0.16,  9.95,  0.35, -0.73, 11.29, -0.18
 1626818847676626444,  -0.16,  9.92,  0.32, -0.73, 11.23, -0.06
 1626818847677606444,  -0.15,  9.98,  0.32, -0.79, 11.23,  0.00
 1626818847679724152,  -0.17,  9.97,  0.27, -0.79, 10.86,  0.12
 1626818847683412569,  -0.15,  9.94,  0.32, -0.85, 10.62, -0.18
 1626818847684492402,  -0.10,  9.94,  0.30, -0.92, 10.56, -0.06
 1626818847687910152,  -0.10,  9.96,  0.32, -0.85, 10.31,  0.00
 1626818847690694277,  -0.16, 10.00,  0.27, -0.92, 10.13,  0.00
 1626818847692656444,  -0.19,  9.94,  0.31, -0.98,  9.95,  0.00
 1626818847694565152,  -0.13,  9.91,  0.32, -0.85,  9.70,  0.31
 1626818847695652944,  -0.16,  9.97,  0.26, -0.55,  9.40,  0.00
 1626818847698079402,  -0.14,  9.96,  0.36, -0.67,  9.03, -0.06
 1626818847701533777,  -0.13,  9.94,  0.33, -0.67,  8.91,  0.00
 1626818847702685902,  -0.18,  9.91,  0.32, -1.04,  8.67, -0.24
 1626818847706014777,  -0.17,  9.92,  0.33, -0.79,  8.48, -0.18
 1626818847708608610,  -0.16,  9.95,  0.27, -0.73,  8.24, -0.12
 1626818847709765902,  -0.14,  9.95,  0.26, -0.61,  7.87,  0.00
 1626818847713025152,  -0.13,  9.99,  0.34, -0.67,  7.87,  0.00
 1626818847714156444,  -0.15,  9.94,  0.36, -0.98,  7.39, -0.12
 1626818847718345694,  -0.15,  9.94,  0.32, -0.67,  7.20, -0.31
 1626818847719505319,  -0.17,  9.94,  0.31, -0.79,  6.90, -0.24
 1626818847721869860,  -0.14,  9.95,  0.33, -0.73,  6.59, -0.24
 1626818847722884277,  -0.17,  9.94,  0.38, -0.61,  6.53, -0.12
 1626818847724816152,  -0.16,  9.99,  0.36, -0.67,  6.47,  0.06
 1626818847727000402,  -0.17,  9.97,  0.28, -0.61,  6.04, -0.06
 1626818847730224194,  -0.15,  9.96,  0.34, -0.49,  5.98, -0.18
 1626818847732763319,  -0.17,  9.98,  0.31, -0.98,  5.62, -0.18
 1626818847735561319,  -0.14,  9.96,  0.28, -0.61,  5.49, -0.18
 1626818847737666527,  -0.16,  9.95,  0.30, -0.67,  5.31, -0.18
 1626818847738756444,  -0.16,  9.94,  0.31, -0.37,  4.88, -0.18
 1626818847740632485,  -0.14,  9.97,  0.31, -0.73,  4.58, -0.18
 1626818847741660277,  -0.13,  9.91,  0.32, -0.98,  4.70, -0.06
 1626818847742619027,  -0.16,  9.94,  0.32, -0.98,  4.82,  0.00
 1626818847743571569,  -0.20,  9.94,  0.30, -0.98,  4.76, -0.06
 1626818847744547527,  -0.16,  9.94,  0.29, -0.98,  4.52, -0.18
 1626818847745509944,  -0.14,  9.95,  0.25, -1.04,  4.27, -0.06
 1626818847746421527,  -0.16,  9.97,  0.29, -0.92,  4.03, -0.12
 1626818847747325277,  -0.16,  9.97,  0.29, -0.79,  4.09, -0.18
 1626818847749354277,  -0.18,  9.98,  0.37, -0.98,  4.03, -0.18
 1626818847750373319,  -0.12,  9.96,  0.35, -0.98,  3.85, -0.18
 1626818847751338902,  -0.14,  9.94,  0.33, -0.85,  3.72, -0.18
 1626818847753615985,  -0.17,  9.90,  0.30, -0.73,  3.54, -0.24
 1626818847754710694,  -0.15,  9.96,  0.28, -0.67,  3.30, -0.24
 1626818847755680360,  -0.17,  9.94,  0.33, -0.79,  3.42, -0.12
 1626818847756641277,  -0.18,  9.94,  0.34, -0.73,  3.54, -0.12
 1626818847757604027,  -0.16,  9.95,  0.31, -0.61,  3.36, -0.31
 1626818847758508194,  -0.15,  9.96,  0.31, -0.55,  3.11, -0.31
 1626818847759413694,  -0.17,  9.97,  0.28, -0.49,  2.93, -0.31
 1626818847760314277,  -0.17,  9.97,  0.28, -0.43,  2.75, -0.24
 1626818847761341985,  -0.18,  9.97,  0.32, -0.49,  2.62, -0.24
 1626818847762273985,  -0.15,  9.95,  0.32, -0.61,  2.62, -0.24
 1626818847763190944,  -0.16,  9.93,  0.26, -0.73,  2.56, -0.18
 1626818847765673402,  -0.14,  9.92,  0.33, -0.67,  2.38, -0.18
 1626818847766701944,  -0.16,  9.95,  0.38, -0.61,  2.20, -0.31
 1626818847770559069,  -0.20,  9.95,  0.29, -0.55,  2.14, -0.31
 1626818847771708485,  -0.13,  9.92,  0.31, -0.98,  2.01, -0.18
 1626818847772707277,  -0.13,  9.98,  0.32, -1.10,  1.89, -0.18
 1626818847773864152,  -0.12, 10.00,  0.32, -0.98,  1.65, -0.37
 1626818847774824735,  -0.14,  9.99,  0.31, -0.67,  1.34, -0.37
 1626818847776772652,  -0.19,  9.95,  0.30, -0.67,  1.10, -0.37
 1626818847779297777,  -0.16,  9.94,  0.30, -0.92,  1.10, -0.18
 1626818847781355235,  -0.17,  9.93,  0.31, -0.79,  0.85, -0.12
 1626818847783888069,  -0.11,  9.93,  0.32, -0.55,  0.49, -0.49
 1626818847785885319,  -0.18,  9.94,  0.31, -0.37,  0.31, -0.37
 1626818847788308444,  -0.18,  9.97,  0.37, -0.55,  0.18, -0.31
 1626818847789472527,  -0.11,  9.95,  0.31, -0.85, -0.12, -0.43
 1626818847790498694,  -0.16,  9.95,  0.30, -0.92, -0.06, -0.49
 1626818847792470319,  -0.16,  9.96,  0.30, -0.55, -0.67, -0.37
 1626818847794830527,  -0.17,  9.91,  0.33, -0.49, -0.61, -0.12
 1626818847795845944,  -0.14,  9.92,  0.35, -0.61, -0.73, -0.18
 1626818847796805110,  -0.16,  9.91,  0.29, -0.49, -0.98, -0.43
 1626818847797877027,  -0.16,  9.92,  0.30, -0.43, -1.10, -0.61
 1626818847798842694,  -0.14,  9.94,  0.34, -0.55, -1.04, -0.67
 1626818847799784944,  -0.16,  9.93,  0.32, -0.55, -1.10, -0.49
 1626818847800721360,  -0.18,  9.94,  0.31, -0.55, -1.22, -0.37
 1626818847801752985,  -0.17,  9.97,  0.36, -0.55, -1.34, -0.43
 1626818847803710444,  -0.18,  9.95,  0.37, -0.67, -1.46, -0.37
 1626818847804775360,  -0.18,  9.94,  0.33, -1.04, -1.65, -0.31
 1626818847807696944,  -0.20,  9.92,  0.37, -0.24, -2.08, -0.37
 1626818847808717360,  -0.14,  9.93,  0.37, -0.43, -2.08, -0.31
 1626818847810740944,  -0.14,  9.95,  0.32, -0.55, -2.14, -0.37
 1626818847813411819,  -0.20,  9.96,  0.36, -0.37, -2.56, -0.37
 1626818847815393402,  -0.17,  9.98,  0.30, -0.43, -2.81, -0.43
 1626818847816468902,  -0.18,  9.99,  0.33, -0.31, -3.17, -0.61
 1626818847818517902,  -0.16,  9.99,  0.29, -0.43, -3.11, -0.61
 1626818847822101152,  -0.15,  9.95,  0.29, -0.31, -3.23, -0.55
 1626818847823203735,  -0.20,  9.95,  0.29, -0.85, -3.42, -0.49
 1626818847825448235,  -0.18,  9.92,  0.33, -0.73, -3.42, -0.49
 1626818847826471694,  -0.16,  9.93,  0.32, -0.61, -3.66, -0.43
 1626818847830276069,  -0.16,  9.93,  0.33, -0.43, -4.03, -0.43
 1626818847832247277,  -0.20,  9.95,  0.36, -0.18, -4.52, -0.43
 1626818847834463569,  -0.15,  9.94,  0.33, -0.43, -4.76, -0.61
 1626818847835552319,  -0.14,  9.95,  0.24, -0.92, -4.76, -0.67
 1626818847836529402,  -0.16,  9.97,  0.26, -0.92, -4.82, -0.55
 1626818847837513985,  -0.16,  9.98,  0.33, -0.79, -5.00, -0.49
 1626818847838450444,  -0.16,  9.95,  0.35, -0.55, -5.19, -0.55
 1626818847841071860,  -0.18,  9.94,  0.34, -0.43, -5.43, -0.61
 1626818847843040402,  -0.12,  9.94,  0.33, -0.61, -5.43, -0.55
 1626818847844993485,  -0.15,  9.90,  0.28, -0.49, -5.98, -0.49
 1626818847847909610,  -0.14,  9.94,  0.33, -0.31, -6.04, -0.55
 1626818847850643110,  -0.21,  9.97,  0.39, -0.49, -6.47, -0.61
 1626818847851713235,  -0.14,  9.93,  0.30, -0.31, -6.59, -0.73
 1626818847853698194,  -0.13,  9.94,  0.31, -0.31, -6.65, -0.73
 1626818847854759610,  -0.17,  9.95,  0.34, -0.55, -6.71, -0.73
 1626818847857385110,  -0.18,  9.92,  0.30, -0.37, -7.08, -0.37
 1626818847859340277,  -0.15,  9.92,  0.32, -0.43, -7.39, -0.43
 1626818847861655569,  -0.15,  9.93,  0.33, -0.37, -7.51, -0.55
