Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819644106813455,  -9.66, -0.17,  0.92, 53.22,  1.16, -5.31
 1626819644107663955,  -9.69, -0.18,  0.98, 53.10,  1.16, -5.31
 1626819644108514580,  -9.67, -0.19,  0.98, 52.98,  1.22, -5.31
 1626819644109439413,  -9.66, -0.18,  0.94, 52.92,  1.22, -5.37
 1626819644110301455,  -9.66, -0.18,  0.94, 52.86,  1.10, -5.25
 1626819644111160663,  -9.66, -0.16,  0.95, 52.73,  1.16, -5.19
 1626819644112015580,  -9.68, -0.16,  0.99, 52.73,  1.22, -5.13
 1626819644112948913,  -9.67, -0.14,  0.99, 52.73,  1.22, -5.13
 1626819644113856538,  -9.64, -0.13,  0.96, 52.73,  1.28, -5.13
 1626819644114725913,  -9.64, -0.11,  0.93, 52.67,  1.22, -5.07
 1626819644115589538,  -9.62, -0.12,  0.91, 52.49,  1.10, -5.00
 1626819644116445747,  -9.64, -0.17,  0.91, 52.37,  1.16, -5.07
 1626819644117315955,  -9.64, -0.17,  0.91, 52.37,  1.28, -5.25
 1626819644118170247,  -9.69, -0.15,  0.88, 52.31,  1.40, -5.31
 1626819644119026038,  -9.72, -0.11,  0.91, 52.25,  1.40, -5.19
 1626819644119875788,  -9.70, -0.13,  0.94, 52.25,  1.40, -5.19
 1626819644120727205,  -9.67, -0.16,  0.94, 52.31,  1.34, -5.07
 1626819644121644538,  -9.65, -0.17,  0.91, 52.31,  1.28, -5.13
 1626819644122502872,  -9.68, -0.14,  0.90, 52.12,  1.22, -5.19
 1626819644123367913,  -9.67, -0.14,  0.90, 52.06,  1.22, -5.25
 1626819644124221955,  -9.67, -0.14,  0.90, 51.94,  1.22, -5.19
 1626819644125094663,  -9.66, -0.16,  0.90, 51.70,  1.22, -5.07
 1626819644125952497,  -9.66, -0.16,  0.96, 51.70,  1.22, -5.07
 1626819644126799330,  -9.66, -0.14,  0.96, 51.57,  1.22, -4.94
 1626819644127651955,  -9.69, -0.13,  0.91, 51.64,  1.28, -4.94
 1626819644128503497,  -9.67, -0.18,  0.92, 51.64,  1.22, -5.00
 1626819644129430747,  -9.65, -0.18,  0.91, 51.57,  1.10, -4.94
 1626819644130523705,  -9.68, -0.12,  0.85, 51.39,  1.10, -5.00
 1626819644131411038,  -9.67, -0.10,  0.91, 51.39,  1.28, -5.19
 1626819644132275372,  -9.67, -0.10,  0.91, 51.39,  1.46, -5.19
 1626819644133198622,  -9.66, -0.13,  0.99, 51.27,  1.34, -5.13
 1626819644134064580,  -9.68, -0.12,  1.00, 51.15,  1.22, -5.13
 1626819644134926997,  -9.67, -0.10,  0.96, 51.15,  1.22, -5.13
 1626819644135780247,  -9.69, -0.13,  0.93, 51.15,  1.16, -5.13
 1626819644136631455,  -9.70, -0.16,  0.94, 51.15,  1.04, -5.00
 1626819644137497038,  -9.67, -0.16,  0.96, 51.21,  1.04, -4.88
 1626819644138353330,  -9.66, -0.15,  0.98, 51.15,  1.16, -4.88
 1626819644139203580,  -9.66, -0.15,  0.98, 51.03,  1.22, -4.94
 1626819644140085247,  -9.64, -0.15,  0.94, 50.96,  1.28, -5.07
 1626819644141040288,  -9.63, -0.16,  0.93, 50.96,  1.28, -5.07
 1626819644141957538,  -9.66, -0.16,  0.96, 50.84,  1.28, -5.07
 1626819644142830830,  -9.66, -0.13,  0.96, 50.66,  1.22, -5.00
 1626819644143699205,  -9.66, -0.11,  0.96, 50.48,  1.04, -4.88
 1626819644144558538,  -9.68, -0.12,  0.96, 50.35,  1.04, -4.94
 1626819644145476913,  -9.69, -0.14,  0.95, 50.48,  1.16, -5.00
 1626819644146351622,  -9.67, -0.13,  0.90, 50.54,  1.28, -5.00
 1626819644147210788,  -9.67, -0.13,  0.90, 50.35,  1.34, -5.00
 1626819644148065372,  -9.66, -0.10,  0.86, 50.23,  1.28, -5.00
 1626819644149004747,  -9.66, -0.10,  0.92, 50.23,  1.28, -5.00
 1626819644149871330,  -9.67, -0.12,  0.94, 50.17,  1.22, -5.00
 1626819644150735288,  -9.67, -0.15,  0.99, 50.17,  1.10, -5.07
 1626819644151603872,  -9.67, -0.15,  1.03, 50.17,  1.10, -5.07
 1626819644152465872,  -9.68, -0.11,  0.98, 50.11,  1.28, -5.00
 1626819644153344622,  -9.68, -0.12,  0.90, 50.05,  1.28, -5.07
 1626819644154214038,  -9.68, -0.12,  0.90, 49.93,  1.16, -5.07
 1626819644155072372,  -9.69, -0.15,  0.90, 49.93,  1.16, -4.94
 1626819644155925788,  -9.65, -0.17,  0.93, 49.93,  1.16, -4.94
 1626819644156775997,  -9.68, -0.14,  0.90, 49.87,  1.10, -4.88
 1626819644157671788,  -9.71, -0.13,  0.91, 49.80,  1.04, -4.76
 1626819644158528122,  -9.69, -0.14,  0.94, 49.62,  1.16, -4.70
 1626819644159380538,  -9.68, -0.13,  0.97, 49.38,  1.28, -4.82
 1626819644160234080,  -9.68, -0.13,  0.97, 49.26,  1.22, -4.82
 1626819644161138538,  -9.68, -0.12,  0.95, 49.32,  0.98, -4.76
 1626819644161993997,  -9.66, -0.14,  0.89, 49.44,  0.92, -4.64
 1626819644162850247,  -9.67, -0.15,  0.89, 49.44,  0.92, -4.64
 1626819644163703038,  -9.70, -0.17,  0.93, 49.44,  0.92, -4.58
 1626819644164558330,  -9.67, -0.15,  0.94, 49.26,  1.04, -4.64
 1626819644165425247,  -9.67, -0.10,  0.94, 49.01,  1.10, -4.70
 1626819644166275413,  -9.67, -0.10,  0.94, 48.89,  1.04, -4.76
 1626819644167127038,  -9.72, -0.07,  0.88, 48.89,  0.98, -4.82
 1626819644167980247,  -9.70, -0.12,  0.89, 48.89,  0.98, -4.82
 1626819644168829038,  -9.67, -0.15,  0.92, 48.95,  1.04, -4.94
 1626819644169804663,  -9.68, -0.12,  0.98, 48.89,  1.16, -4.88
 1626819644170672913,  -9.67, -0.11,  0.98, 48.71,  1.10, -4.76
 1626819644171529038,  -9.68, -0.11,  0.94, 48.58,  1.04, -4.70
 1626819644172381288,  -9.70, -0.11,  0.98, 48.58,  0.98, -4.76
 1626819644173309830,  -9.70, -0.11,  0.98, 48.58,  0.98, -4.82
 1626819644174177330,  -9.68, -0.14,  0.96, 48.46,  0.98, -4.76
 1626819644175031830,  -9.66, -0.14,  0.88, 48.28,  0.92, -4.70
 1626819644175885538,  -9.67, -0.12,  0.86, 48.28,  0.92, -4.70
 1626819644176744455,  -9.68, -0.14,  0.90, 48.16,  0.92, -4.70
 1626819644177666497,  -9.67, -0.10,  0.92, 48.10,  0.85, -4.64
 1626819644178529080,  -9.66, -0.10,  0.88, 48.03,  0.98, -4.58
 1626819644179397747,  -9.69, -0.13,  0.86, 47.97,  1.10, -4.52
 1626819644180252288,  -9.69, -0.13,  0.86, 47.91,  1.04, -4.46
 1626819644181120663,  -9.69, -0.11,  0.90, 47.79,  0.85, -4.52
 1626819644181979122,  -9.67, -0.12,  0.93, 47.73,  0.79, -4.64
 1626819644182834788,  -9.67, -0.14,  0.91, 47.73,  0.79, -4.64
 1626819644183689372,  -9.68, -0.13,  0.90, 47.73,  0.79, -4.76
 1626819644184538705,  -9.69, -0.13,  0.92, 47.55,  0.85, -4.88
 1626819644185403788,  -9.68, -0.15,  0.95, 47.42,  0.92, -4.82
 1626819644186519997,  -9.67, -0.13,  0.95, 47.49,  0.92, -4.88
 1626819644187392205,  -9.71, -0.11,  0.94, 47.49,  0.92, -4.82
 1626819644188256830,  -9.71, -0.11,  0.94, 47.42,  0.92, -4.70
 1626819644189172330,  -9.71, -0.13,  0.94, 47.24,  0.85, -4.64
 1626819644190039122,  -9.67, -0.15,  0.93, 47.12,  0.73, -4.58
 1626819644190897413,  -9.67, -0.13,  0.94, 47.12,  0.73, -4.58
 1626819644191753705,  -9.68, -0.10,  0.93, 47.00,  0.67, -4.52
 1626819644192604205,  -9.66, -0.09,  0.95, 46.88,  0.67, -4.52
 1626819644193473955,  -9.68, -0.11,  0.97, 46.75,  0.73, -4.58
 1626819644194330913,  -9.71, -0.11,  0.95, 46.69,  0.73, -4.64
 1626819644195183622,  -9.71, -0.11,  0.95, 46.57,  0.67, -4.52
 1626819644196035955,  -9.69, -0.11,  0.97, 46.51,  0.61, -4.39
 1626819644197027080,  -9.67, -0.12,  0.95, 46.51,  0.61, -4.39
 1626819644197942330,  -9.65, -0.10,  0.91, 46.45,  0.49, -4.33
 1626819644198821955,  -9.64, -0.12,  0.92, 46.39,  0.37, -4.39
 1626819644199687955,  -9.63, -0.16,  0.94, 46.33,  0.43, -4.52
 1626819644200541663,  -9.67, -0.14,  0.99, 46.26,  0.49, -4.76
 1626819644201411788,  -9.71, -0.12,  0.98, 46.26,  0.55, -4.88
 1626819644202270788,  -9.71, -0.12,  0.98, 46.20,  0.55, -4.64
 1626819644203124705,  -9.70, -0.11,  0.98, 46.08,  0.49, -4.39
 1626819644203977872,  -9.68, -0.08,  1.00, 45.96,  0.37, -4.21
 1626819644204830080,  -9.68, -0.08,  0.96, 45.96,  0.37, -4.21
 1626819644205776038,  -9.69, -0.10,  0.95, 45.78,  0.31, -4.21
 1626819644206636663,  -9.71, -0.12,  0.94, 45.65,  0.37, -4.27
 1626819644207503538,  -9.70, -0.11,  0.93, 45.59,  0.43, -4.33
 1626819644208365205,  -9.66, -0.10,  0.97, 45.41,  0.55, -4.33
 1626819644209234913,  -9.66, -0.10,  0.97, 45.35,  0.67, -4.33
 1626819644210093247,  -9.68, -0.11,  0.96, 45.41,  0.61, -4.27
 1626819644210946538,  -9.72, -0.08,  0.90, 45.41,  0.61, -4.27
 1626819644211802747,  -9.71, -0.10,  0.94, 45.23,  0.31, -4.27
 1626819644212657205,  -9.71, -0.12,  0.94, 44.98,  0.18, -4.21
 1626819644213520288,  -9.68, -0.12,  0.95, 44.98,  0.24, -4.21
 1626819644214373205,  -9.65, -0.12,  0.94, 44.98,  0.37, -4.33
 1626819644215225413,  -9.65, -0.12,  0.94, 44.86,  0.49, -4.39
 1626819644216074372,  -9.68, -0.11,  0.94, 44.68,  0.43, -4.39
 1626819644217077830,  -9.73, -0.14,  0.95, 44.56,  0.31, -4.33
 1626819644217952247,  -9.73, -0.11,  0.93, 44.56,  0.31, -4.33
 1626819644218810288,  -9.66, -0.10,  0.93, 44.37,  0.18, -4.39
 1626819644219698705,  -9.64, -0.12,  0.89, 44.19,  0.12, -4.46
 1626819644220577830,  -9.67, -0.11,  0.93, 44.13,  0.18, -4.46
 1626819644221452747,  -9.68, -0.14,  1.01, 44.07,  0.24, -4.33
 1626819644222309288,  -9.66, -0.15,  1.02, 43.95,  0.24, -4.27
 1626819644223164788,  -9.66, -0.15,  1.02, 44.01,  0.18, -4.27
 1626819644224020080,  -9.68, -0.10,  0.99, 44.13,  0.18, -4.27
 1626819644225000538,  -9.68, -0.09,  0.94, 44.13,  0.18, -4.27
 1626819644225929747,  -9.65, -0.08,  0.97, 44.01,  0.12, -4.21
 1626819644226803580,  -9.68, -0.10,  1.00, 43.82,  0.12, -4.09
 1626819644227667205,  -9.72, -0.11,  0.97, 43.76,  0.12, -4.09
 1626819644228521747,  -9.72, -0.11,  0.97, 43.52,  0.12, -4.15
 1626819644229449788,  -9.72, -0.12,  0.96, 43.27,  0.12, -4.15
 1626819644230319288,  -9.71, -0.10,  0.96, 43.21,  0.12, -4.09
 1626819644231178580,  -9.71, -0.10,  0.96, 43.21,  0.12, -4.03
 1626819644232034330,  -9.66, -0.09,  0.94, 43.15,  0.12, -4.09
 1626819644232959997,  -9.63, -0.11,  0.91, 43.15,  0.12, -4.09
 1626819644233830830,  -9.62, -0.12,  0.92, 43.03,  0.12, -4.09
 1626819644234694955,  -9.65, -0.08,  0.89, 42.97,  0.12, -4.09
 1626819644235564080,  -9.68, -0.08,  0.89, 42.91, -0.06, -4.15
 1626819644236428830,  -9.69, -0.09,  0.95, 42.85, -0.24, -4.15
 1626819644237297580,  -9.68, -0.08,  0.97, 42.79, -0.31, -4.09
 1626819644238154705,  -9.68, -0.08,  0.97, 42.48, -0.12, -3.97
 1626819644239006372,  -9.68, -0.08,  0.97, 42.24,  0.06, -3.91
 1626819644239865788,  -9.68, -0.09,  0.99, 42.24,  0.06, -3.91
 1626819644240718413,  -9.66, -0.10,  0.98, 42.18,  0.12, -4.03
 1626819644241648455,  -9.65, -0.07,  0.97, 42.24,  0.00, -4.03
 1626819644243333497,  -9.65, -0.07,  0.98, 41.93, -0.18, -4.03
 1626819644244235705,  -9.67, -0.12,  0.99, 41.75, -0.18, -4.09
 1626819644245144830,  -9.69, -0.17,  0.99, 41.75, -0.24, -4.09
 1626819644246073663,  -9.66, -0.13,  0.93, 41.63, -0.37, -3.97
 1626819644246947455,  -9.66, -0.08,  0.88, 41.56, -0.37, -3.85
 1626819644247812872,  -9.68, -0.07,  0.88, 41.56, -0.37, -3.85
 1626819644248674747,  -9.67, -0.07,  0.93, 41.50, -0.31, -3.91
 1626819644249552122,  -9.68, -0.07,  0.97, 41.38, -0.18, -4.03
 1626819644250416538,  -9.68, -0.09,  0.92, 41.32, -0.31, -4.09
 1626819644251274788,  -9.70, -0.11,  0.86, 41.26, -0.37, -4.03
 1626819644252133038,  -9.70, -0.11,  0.86, 41.20, -0.37, -4.03
 1626819644253085747,  -9.69, -0.09,  0.82, 41.14, -0.31, -3.97
 1626819644253971288,  -9.67, -0.09,  0.85, 41.02, -0.31, -4.03
 1626819644254881413,  -9.65, -0.07,  0.92, 41.02, -0.31, -4.03
 1626819644255749622,  -9.65, -0.08,  0.93, 40.77, -0.24, -4.09
 1626819644256612788,  -9.66, -0.09,  0.91, 40.65, -0.12, -4.09
 1626819644257493288,  -9.63, -0.07,  0.90, 40.59, -0.24, -3.97
 1626819644258354705,  -9.66, -0.09,  0.89, 40.47, -0.55, -3.78
 1626819644259213955,  -9.66, -0.09,  0.89, 40.41, -0.73, -3.85
 1626819644260071705,  -9.67, -0.07,  0.91, 40.28, -0.67, -4.03
 1626819644261010080,  -9.65, -0.06,  0.95, 40.16, -0.49, -4.09
 1626819644261890830,  -9.64, -0.06,  0.90, 40.16, -0.49, -4.09
 1626819644262758955,  -9.66, -0.06,  0.92, 40.04, -0.43, -4.09
 1626819644263622122,  -9.69, -0.10,  0.95, 39.98, -0.49, -3.97
 1626819644264497747,  -9.71, -0.15,  0.94, 39.92, -0.55, -3.91
 1626819644265449705,  -9.74, -0.13,  0.90, 39.67, -0.67, -3.85
 1626819644266323788,  -9.71, -0.07,  0.88, 39.49, -0.79, -3.78
 1626819644267188955,  -9.71, -0.07,  0.88, 39.31, -0.73, -3.72
 1626819644268049372,  -9.67, -0.08,  0.89, 39.18, -0.61, -3.72
 1626819644268982872,  -9.67, -0.11,  0.92, 39.18, -0.61, -3.72
 1626819644269859538,  -9.67, -0.10,  0.93, 39.12, -0.55, -3.78
 1626819644270721455,  -9.67, -0.07,  0.90, 39.18, -0.61, -3.78
 1626819644271585413,  -9.67, -0.10,  0.95, 39.12, -0.67, -3.78
 1626819644272443580,  -9.70, -0.09,  0.95, 39.00, -0.79, -3.78
 1626819644273316288,  -9.72, -0.08,  0.87, 38.94, -0.79, -3.85
 1626819644274217455,  -9.72, -0.08,  0.87, 38.76, -0.73, -3.91
 1626819644275081747,  -9.70, -0.09,  0.90, 38.51, -0.61, -3.85
 1626819644275941830,  -9.67, -0.06,  1.00, 38.39, -0.61, -3.78
 1626819644276799580,  -9.67, -0.07,  0.99, 38.39, -0.61, -3.78
 1626819644277699413,  -9.69, -0.11,  0.89, 38.33, -0.79, -3.72
 1626819644278570830,  -9.67, -0.15,  0.88, 38.21, -1.04, -3.66
 1626819644279433622,  -9.68, -0.13,  0.91, 38.09, -1.10, -3.66
 1626819644280295872,  -9.70, -0.11,  0.89, 38.02, -0.98, -3.66
 1626819644281168413,  -9.70, -0.11,  0.89, 38.09, -0.98, -3.66
 1626819644282032413,  -9.66, -0.11,  0.90, 37.90, -0.92, -3.60
 1626819644282917288,  -9.62, -0.12,  0.91, 37.90, -0.92, -3.60
 1626819644283777580,  -9.65, -0.12,  0.95, 37.78, -0.85, -3.66
 1626819644284637122,  -9.68, -0.07,  0.97, 37.66, -0.92, -3.60
 1626819644285509247,  -9.68, -0.07,  0.93, 37.54, -1.04, -3.60
 1626819644286368288,  -9.68, -0.09,  0.92, 37.35, -0.98, -3.72
 1626819644287223913,  -9.68, -0.09,  0.92, 37.17, -0.85, -3.72
 1626819644288081830,  -9.69, -0.08,  1.00, 37.11, -0.85, -3.66
 1626819644289017413,  -9.68, -0.10,  1.01, 37.11, -0.92, -3.60
 1626819644289897080,  -9.67, -0.11,  0.95, 37.11, -0.92, -3.60
 1626819644290764955,  -9.68, -0.09,  0.94, 36.99, -0.92, -3.54
 1626819644291627038,  -9.69, -0.11,  0.96, 36.80, -0.92, -3.54
 1626819644292499122,  -9.70, -0.11,  1.00, 36.68, -1.04, -3.48
 1626819644293441830,  -9.67, -0.08,  0.98, 36.68, -1.04, -3.48
 1626819644294316788,  -9.65, -0.08,  0.93, 36.56, -0.98, -3.48
 1626819644295179788,  -9.65, -0.08,  0.93, 36.25, -0.98, -3.54
 1626819644296037997,  -9.65, -0.09,  0.90, 36.07, -0.98, -3.60
 1626819644296965913,  -9.65, -0.06,  0.92, 36.07, -0.98, -3.60
 1626819644297840955,  -9.66, -0.06,  0.96, 36.07, -0.92, -3.54
 1626819644298712372,  -9.66, -0.10,  0.99, 36.07, -0.85, -3.36
 1626819644299823455,  -9.66, -0.10,  0.95, 35.89, -0.85, -3.23
 1626819644300737538,  -9.65, -0.09,  0.97, 35.71, -0.92, -3.36
 1626819644301659497,  -9.67, -0.07,  0.98, 35.58, -0.98, -3.48
 1626819644302583455,  -9.69, -0.06,  0.92, 35.46, -1.10, -3.48
 1626819644303454955,  -9.68, -0.08,  0.96, 35.46, -1.04, -3.54
 1626819644304320497,  -9.69, -0.07,  0.99, 35.46, -0.92, -3.54
 1626819644305195372,  -9.69, -0.07,  0.99, 35.22, -0.85, -3.54
 1626819644306101747,  -9.67, -0.08,  0.96, 34.91, -1.04, -3.54
 1626819644306977663,  -9.64, -0.09,  0.95, 34.61, -1.28, -3.48
 1626819644307843747,  -9.64, -0.04,  0.98, 34.61, -1.28, -3.48
 1626819644308701788,  -9.64, -0.07,  0.92, 34.48, -1.40, -3.36
 1626819644309585955,  -9.66, -0.10,  0.92, 34.48, -1.34, -3.36
 1626819644310459413,  -9.68, -0.05,  0.94, 34.55, -1.40, -3.42
 1626819644311359413,  -9.70, -0.05,  0.90, 34.55, -1.34, -3.48
 1626819644312225830,  -9.68, -0.08,  0.90, 34.30, -1.16, -3.36
 1626819644313100247,  -9.68, -0.08,  0.90, 34.00, -1.04, -3.30
 1626819644313962622,  -9.67, -0.08,  0.89, 33.81, -1.04, -3.23
 1626819644314826122,  -9.67, -0.09,  0.88, 33.81, -1.04, -3.23
 1626819644315684955,  -9.67, -0.10,  0.86, 33.81, -1.16, -3.17
 1626819644316545663,  -9.67, -0.07,  0.89, 33.57, -1.28, -3.11
 1626819644317410580,  -9.67, -0.04,  0.98, 33.39, -1.34, -3.23
 1626819644318273247,  -9.68, -0.07,  0.97, 33.39, -1.28, -3.42
 1626819644319128288,  -9.68, -0.07,  0.97, 33.33, -1.34, -3.42
 1626819644319986538,  -9.67, -0.06,  0.99, 33.20, -1.34, -3.36
 1626819644320929622,  -9.67, -0.04,  0.96, 33.20, -1.34, -3.36
 1626819644321805038,  -9.65, -0.08,  0.94, 33.14, -1.34, -3.30
 1626819644322672413,  -9.67, -0.09,  0.96, 33.02, -1.22, -3.23
 1626819644323533288,  -9.68, -0.08,  0.94, 32.84, -1.16, -3.23
 1626819644324395038,  -9.69, -0.07,  1.00, 32.59, -1.16, -3.30
 1626819644325410372,  -9.66, -0.07,  0.96, 32.59, -1.22, -3.36
 1626819644326299705,  -9.61, -0.07,  0.92, 32.65, -1.46, -3.30
 1626819644327168830,  -9.61, -0.07,  0.92, 32.59, -1.53, -3.17
 1626819644328036038,  -9.63, -0.05,  0.94, 32.29, -1.46, -3.11
 1626819644328980580,  -9.65, -0.09,  0.92, 31.92, -1.40, -3.11
 1626819644329861038,  -9.62, -0.11,  0.94, 31.92, -1.40, -3.11
 1626819644330770288,  -9.63, -0.07,  0.99, 31.80, -1.46, -3.17
 1626819644331643163,  -9.66, -0.09,  0.95, 31.92, -1.46, -3.23
 1626819644332505830,  -9.65, -0.09,  0.92, 31.92, -1.46, -3.17
 1626819644333450830,  -9.65, -0.05,  0.92, 31.80, -1.46, -3.17
 1626819644334321038,  -9.67, -0.05,  0.90, 31.62, -1.53, -3.17
 1626819644335181080,  -9.67, -0.05,  0.90, 31.43, -1.53, -3.05
 1626819644336039955,  -9.65, -0.05,  0.92, 31.25, -1.46, -2.99
 1626819644336974622,  -9.62, -0.07,  0.98, 31.19, -1.40, -2.93
 1626819644337847247,  -9.63, -0.08,  0.99, 31.19, -1.40, -2.93
 1626819644338716747,  -9.61, -0.07,  0.95, 31.13, -1.40, -2.99
 1626819644339611622,  -9.63, -0.07,  0.95, 31.01, -1.46, -3.05
 1626819644340482580,  -9.69, -0.07,  0.95, 30.82, -1.53, -2.93
 1626819644341382872,  -9.70, -0.06,  0.96, 30.64, -1.46, -2.81
 1626819644342248622,  -9.65, -0.08,  0.95, 30.52, -1.40, -2.93
 1626819644343111747,  -9.65, -0.08,  0.95, 30.46, -1.40, -3.17
 1626819644343969580,  -9.63, -0.10,  0.95, 30.33, -1.34, -3.17
 1626819644344825497,  -9.66, -0.10,  0.94, 30.33, -1.34, -3.17
 1626819644345764872,  -9.67, -0.11,  0.91, 30.21, -1.34, -3.11
 1626819644346633122,  -9.68, -0.08,  0.95, 30.09, -1.40, -3.11
 1626819644347495663,  -9.66, -0.07,  1.00, 29.79, -1.40, -2.99
 1626819644348355122,  -9.66, -0.10,  0.97, 29.66, -1.46, -2.93
 1626819644349230038,  -9.69, -0.13,  0.93, 29.60, -1.46, -2.87
 1626819644350103788,  -9.69, -0.13,  0.93, 29.42, -1.40, -2.87
 1626819644350964080,  -9.68, -0.12,  0.97, 29.30, -1.40, -2.93
 1626819644351827455,  -9.66, -0.08,  1.00, 29.30, -1.40, -2.93
 1626819644352684747,  -9.66, -0.10,  0.98, 29.24, -1.46, -2.93
 1626819644353555497,  -9.64, -0.06,  0.96, 29.17, -1.53, -2.99
 1626819644354414997,  -9.67, -0.05,  0.92, 29.05, -1.65, -3.05
 1626819644355273622,  -9.69, -0.09,  0.94, 28.75, -1.77, -3.05
 1626819644356398288,  -9.66, -0.08,  0.97, 28.63, -1.77, -3.05
 1626819644357370913,  -9.65, -0.07,  0.92, 28.50, -1.71, -2.99
 1626819644358263455,  -9.67, -0.08,  0.94, 28.38, -1.59, -2.87
 1626819644359185122,  -9.67, -0.08,  0.94, 28.32, -1.53, -2.81
 1626819644360053663,  -9.67, -0.05,  0.94, 28.32, -1.59, -2.87
 1626819644360995372,  -9.66, -0.04,  0.95, 28.20, -1.59, -2.81
 1626819644361841372,  -9.65, -0.04,  0.99, 28.20, -1.59, -2.81
 1626819644362678413,  -9.65, -0.04,  0.98, 27.89, -1.59, -2.75
 1626819644363510080,  -9.66, -0.06,  0.97, 27.65, -1.46, -2.69
 1626819644364340955,  -9.64, -0.07,  0.94, 27.71, -1.59, -2.81
 1626819644365196788,  -9.65, -0.08,  0.93, 27.71, -1.65, -2.93
 1626819644366074205,  -9.65, -0.08,  0.93, 27.59, -1.59, -2.99
 1626819644366937580,  -9.66, -0.05,  0.92, 27.28, -1.59, -2.93
 1626819644367836872,  -9.62, -0.03,  0.99, 27.28, -1.59, -2.93
 1626819644368706038,  -9.61, -0.03,  1.04, 27.16, -1.65, -2.69
 1626819644369645788,  -9.65, -0.03,  0.98, 27.04, -1.65, -2.56
 1626819644370519372,  -9.67, -0.05,  0.91, 26.98, -1.77, -2.50
 1626819644371389747,  -9.65, -0.08,  0.92, 26.73, -1.77, -2.50
 1626819644372246163,  -9.65, -0.07,  0.93, 26.55, -1.59, -2.50
 1626819644373124122,  -9.65, -0.07,  0.93, 26.43, -1.46, -2.56
 1626819644373983413,  -9.68, -0.06,  0.92, 26.25, -1.40, -2.69
 1626819644374842538,  -9.66, -0.05,  0.95, 26.25, -1.40, -2.69
 1626819644375701455,  -9.63, -0.04,  0.98, 26.12, -1.46, -2.69
 1626819644376557122,  -9.65, -0.06,  0.95, 26.18, -1.59, -2.62
 1626819644377438163,  -9.67, -0.06,  0.92, 26.06, -1.65, -2.56
 1626819644378303705,  -9.67, -0.06,  0.91, 25.82, -1.59, -2.62
 1626819644379159330,  -9.67, -0.06,  0.91, 25.57, -1.46, -2.62
 1626819644380013955,  -9.66, -0.04,  0.95, 25.39, -1.34, -2.56
 1626819644380983039,  -9.66, -0.07,  1.00, 25.27, -1.40, -2.50
 1626819644381876497,  -9.63, -0.11,  0.97, 25.15, -1.53, -2.56
 1626819644382748330,  -9.62, -0.10,  0.98, 25.15, -1.53, -2.56
 1626819644383609164,  -9.65, -0.09,  0.95, 25.09, -1.53, -2.50
 1626819644384468747,  -9.66, -0.09,  0.92, 25.02, -1.46, -2.44
 1626819644385346914,  -9.65, -0.06,  0.92, 24.90, -1.46, -2.44
 1626819644386265664,  -9.65, -0.06,  0.93, 24.72, -1.40, -2.44
 1626819644387196039,  -9.65, -0.06,  0.93, 24.54, -1.53, -2.44
 1626819644388067497,  -9.66, -0.06,  0.93, 24.41, -1.65, -2.44
 1626819644389019289,  -9.68, -0.07,  0.94, 24.23, -1.65, -2.50
 1626819644389903205,  -9.66, -0.07,  0.95, 24.05, -1.59, -2.50
 1626819644390775455,  -9.63, -0.05,  0.96, 24.05, -1.59, -2.50
 1626819644391637455,  -9.64, -0.06,  0.93, 23.80, -1.53, -2.32
 1626819644392497997,  -9.64, -0.05,  0.93, 23.68, -1.46, -2.32
 1626819644393437455,  -9.61, -0.06,  0.97, 23.62, -1.53, -2.44
 1626819644394308622,  -9.63, -0.07,  0.93, 23.50, -1.59, -2.62
 1626819644395172289,  -9.63, -0.07,  0.93, 23.38, -1.46, -2.56
 1626819644396069039,  -9.66, -0.06,  0.94, 23.32, -1.34, -2.50
 1626819644397011122,  -9.64, -0.07,  0.94, 23.13, -1.40, -2.50
 1626819644397887997,  -9.64, -0.06,  0.94, 23.07, -1.59, -2.38
 1626819644398757872,  -9.66, -0.03,  0.97, 23.07, -1.59, -2.38
 1626819644399617205,  -9.65, -0.04,  0.94, 23.01, -1.46, -2.26
 1626819644400478622,  -9.63, -0.05,  0.92, 22.89, -1.34, -2.32
 1626819644401372122,  -9.62, -0.04,  0.96, 22.64, -1.28, -2.32
 1626819644402234997,  -9.63, -0.04,  0.97, 22.34, -1.34, -2.20
 1626819644403096664,  -9.63, -0.04,  0.97, 22.09, -1.46, -2.26
 1626819644403955039,  -9.65, -0.06,  0.93, 22.09, -1.59, -2.32
 1626819644404809872,  -9.66, -0.05,  0.95, 22.09, -1.59, -2.32
 1626819644405707497,  -9.66, -0.05,  0.93, 22.03, -1.46, -2.26
 1626819644406581164,  -9.62, -0.06,  0.98, 21.79, -1.34, -2.26
 1626819644407447830,  -9.63, -0.05,  0.98, 21.55, -1.22, -2.38
 1626819644408307705,  -9.65, -0.03,  0.91, 21.42, -1.22, -2.38
 1626819644409179664,  -9.68, -0.01,  0.90, 21.30, -1.34, -2.26
 1626819644410039914,  -9.68, -0.01,  0.90, 21.18, -1.40, -2.14
 1626819644410903372,  -9.69, -0.01,  0.91, 21.06, -1.46, -2.26
 1626819644411757205,  -9.66, -0.01,  0.90, 21.06, -1.46, -2.26
 1626819644412842205,  -9.63, -0.03,  0.93, 20.94, -1.46, -2.38
